record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	"CTD SAL (psu, PSS-78)"	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	OA sample bottle
2994	ChaBa062014	6/4/14	21:22:45	735754.8908	-123.481	48.228	136	6	136_6	5.737	5.689	10.584	30.42			235.205	7.702							0.548					
2995	ChaBa062014	6/4/14	21:22:45	735754.8908	-123.481	48.228	136	5	136_5	5.85	5.801	10.581	30.423			235.13	7.699							0.557					
2996	ChaBa062014	6/4/14	21:22:45	735754.8908	-123.481	48.228	136	4	136_4	5.626	5.578	10.575	30.427			235.174	7.701		247.482	8.104		1.83	49.8	0.539	2099.3	2011.4			
2997	ChaBa062014	6/4/14	21:23:54	735754.8916	-123.481	48.228	136	3	136_3	1.723	1.708	10.866	30.368			235.342	7.705							0					
2998	ChaBa062014	6/4/14	21:23:54	735754.8916	-123.481	48.228	136	2	136_2	1.809	1.794	10.847	30.367			235.215	7.701							0.068					
2999	ChaBa062014	6/4/14	21:24:03	735754.8917	-123.481	48.228	136	1	136_1	1.672	1.658	10.847	30.37			234.698	7.684		246.973	8.086				0.054					
3000	ChaBa062014	6/4/14	23:50:47	735754.9936	-123.021	48.273	22	24	22_24	99.348	98.488	8.373	32.501			143.842	4.721							0.241					
3001	ChaBa062014	6/4/14	23:50:56	735754.9937	-123.021	48.273	22	23	22_23	98.745	97.89	8.382	32.49			144.281	4.735		154.245	5.062		2.12	54.2	0.244	2193.6	2145.2			
3002	ChaBa062014	6/4/14	23:52:57	735754.9951	-123.021	48.273	22	22	22_22	77.981	77.311	8.612	32.201			153.32	5.03							0.252					
3003	ChaBa062014	6/4/14	23:52:57	735754.9951	-123.021	48.273	22	21	22_21	78.432	77.757	8.598	32.22			153.119	5.024		162.584	5.334		2.06	53.6	0.27	2180.8	2127.8			
3004	ChaBa062014	6/4/14	23:55:24	735754.9968	-123.021	48.273	22	20	22_20	53.287	52.831	9.151	31.501			175.061	5.739							0.349					
3005	ChaBa062014	6/4/14	23:55:24	735754.9968	-123.021	48.273	22	19	22_19	53.498	53.041	9.148	31.505			174.815	5.731		183.309	6.01		1.996	53	0.272	2152.1	2091.8			
3006	ChaBa062014	6/4/14	23:57:16	735754.9981	-123.021	48.273	22	18	22_18	39.811	39.472	9.861	30.547			203.113	6.653							0.589					
3007	ChaBa062014	6/4/14	23:57:24	735754.9982	-123.021	48.273	22	17	22_17	39.868	39.529	9.861	30.547			203.272	6.658		213.022	6.978				0.525					
3008	ChaBa062014	6/4/14	23:59:34	735754.9997	-123.021	48.273	22	16	22_16	29.838	29.585	10.077	30.298			211.761	6.935							0.811					
3009	ChaBa062014	6/4/14	23:59:34	735754.9997	-123.021	48.273	22	15	22_15	29.884	29.63	10.077	30.297			212.045	6.944		223.256	7.311		1.86	51.6	0.837	2089.6	2010.7			
3010	ChaBa062014	6/5/14	0:01:09	735755.0008	-123.021	48.273	22	14	22_14	19.704	19.538	10.144	30.176			214.798	7.033							0.731					
3011	ChaBa062014	6/5/14	0:01:09	735755.0008	-123.021	48.273	22	13	22_13	19.755	19.587	10.153	30.161			214.937	7.037							0.807					
3012	ChaBa062014	6/5/14	0:01:18	735755.0009	-123.021	48.273	22	12	22_12	19.604	19.439	10.139	30.183			215.088	7.043							1.004					
3013	ChaBa062014	6/5/14	0:01:18	735755.0009	-123.021	48.273	22	11	22_11	19.541	19.375	10.157	30.154			214.996	7.039		225.332	7.378				0.885					
3014	ChaBa062014	6/5/14	0:03:01	735755.0021	-123.021	48.273	22	10	22_10	9.299	9.22	10.306	29.927			221.912	7.264							0.587					
3015	ChaBa062014	6/5/14	0:03:01	735755.0021	-123.021	48.273	22	9	22_9	9.26	9.182	10.306	29.927			222.513	7.284							0.616					
3016	ChaBa062014	6/5/14	0:03:10	735755.0022	-123.021	48.273	22	8	22_8	9.331	9.253	10.306	29.928			221.898	7.264							0.635					
3017	ChaBa062014	6/5/14	0:03:10	735755.0022	-123.021	48.273	22	7	22_7	9.539	9.459	10.306	29.93			222.249	7.275		236.208	7.732				0.641					
3018	ChaBa062014	6/5/14	0:04:28	735755.0031	-123.021	48.273	22	6	22_6	4.427	4.39	10.33	29.834			220.68	7.223							0.295					
3019	ChaBa062014	6/5/14	0:04:36	735755.0032	-123.021	48.273	22	5	22_5	4.352	4.315	10.329	29.836			220.627	7.221							0.311					
3020	ChaBa062014	6/5/14	0:04:45	735755.0033	-123.021	48.273	22	4	22_4	4.453	4.415	10.323	29.848			220.565	7.219		234.157	7.664		1.84	49.9	0.359	2071.1	1993.1			
3021	ChaBa062014	6/5/14	0:05:46	735755.004	-123.021	48.273	22	3	22_3	2.212	2.194	11.054	29.6			226.381	7.407		236.189	7.728				0.24					
3022	ChaBa062014	6/5/14	0:05:46	735755.004	-123.021	48.273	22	2	22_2	2.46	2.44	11.075	29.593			227.193	7.434							0.242					
3023	ChaBa062014	6/5/14	0:05:54	735755.0041	-123.021	48.273	22	1	22_1	2.341	2.321	10.946	29.575			228.455	7.475							0.248					
3024	ChaBa062014	6/5/14	14:59:43	735755.6248	-122.699	48.143	20	24	20_24	74.202	73.565	9.7	30.909			194.362	6.369							0.752					
3025	ChaBa062014	6/5/14	14:59:51	735755.6249	-122.699	48.143	20	23	20_23	74.379	73.741	9.727	30.879			194.887	6.386		211.908	6.944		1.86	49	0.73	2114.9	2042.8			
3026	ChaBa062014	6/5/14	15:01:35	735755.6261	-122.699	48.143	20	22	20_22	73.849	73.215	9.769	30.829			197.057	6.457							0.823					
3027	ChaBa062014	6/5/14	15:01:35	735755.6261	-122.699	48.143	20	21	20_21	73.963	73.328	9.735	30.872			197.557	6.474		213.53	6.997		1.84	48.8	0.764	2112.2	2037.1			
3028	ChaBa062014	6/5/14	15:03:27	735755.6274	-122.699	48.143	20	20	20_20	52.328	51.882	10.014	30.456			207.908	6.81							1.013					
3029	ChaBa062014	6/5/14	15:04:02	735755.6278	-122.699	48.143	20	20	20_20	30.665	30.404	10.363	29.975			224.006	7.333							1.068					
3030	ChaBa062014	6/5/14	15:05:54	735755.6291	-122.699	48.143	20	19	20_19	52.544	52.096	10	30.476			207.736	6.804		221.776	7.264		1.71	49.6	1.211	2094.7	2015.2			
3031	ChaBa062014	6/5/14	15:06:03	735755.6292	-122.699	48.143	20	18	20_18	30.974	30.711	10.393	29.934			225.259	7.374							1.202					
3032	ChaBa062014	6/5/14	15:06:03	735755.6292	-122.699	48.143	20	17	20_17	30.923	30.661	10.395	29.931			225.751	7.39		256.936	8.411		1.7	49.5	1.406	2069.1	1979.2			
3033	ChaBa062014	6/5/14	15:07:21	735755.6301	-122.699	48.143	20	16	20_16	20.684	20.509	10.585	29.664			234.78	7.684							1.365					
3034	ChaBa062014	6/5/14	15:07:29	735755.6302	-122.699	48.143	20	15	20_15	20.638	20.464	10.584	29.665			234.636	7.679		251.9	8.244				1.281					
3035	ChaBa062014	6/5/14	15:08:56	735755.6312	-122.699	48.143	20	14	20_14	10.573	10.484	10.641	29.588			237.391	7.768							2.472					
3036	ChaBa062014	6/5/14	15:09:04	735755.6313	-122.699	48.143	20	13	20_13	10.576	10.487	10.648	29.583			237.451	7.77							2.401					
3037	ChaBa062014	6/5/14	15:09:04	735755.6313	-122.699	48.143	20	12	20_12	10.5	10.412	10.627	29.601			237.02	7.756							1.301					
3038	ChaBa062014	6/5/14	15:09:04	735755.6313	-122.699	48.143	20	11	20_11	10.515	10.427	10.629	29.599			236.657	7.744							1.474					
3039	ChaBa062014	6/5/14	15:09:04	735755.6313	-122.699	48.143	20	10	20_10	10.556	10.467	10.633	29.593			237.419	7.769							1.346					
3040	ChaBa062014	6/5/14	15:09:13	735755.6314	-122.699	48.143	20	9	20_9	10.622	10.533	10.641	29.579			237.391	7.768		250.731	8.205				1.323					
3041	ChaBa062014	6/5/14	15:10:22	735755.6322	-122.699	48.143	20	8	20_8	5.45	5.404	10.657	29.562			238.03	7.789							1.239					
3042	ChaBa062014	6/5/14	15:10:22	735755.6322	-122.699	48.143	20	7	20_7	5.441	5.395	10.663	29.556			238.469	7.803							1.478					
3043	ChaBa062014	6/5/14	15:10:22	735755.6322	-122.699	48.143	20	6	20_6	5.335	5.29	10.672	29.546			238.997	7.82							1.523					
3044	ChaBa062014	6/5/14	15:10:31	735755.6323	-122.699	48.143	20	5	20_5	5.34	5.296	10.684	29.531			239.097	7.824		255.938	8.375		1.63	48.7	1.386	2050.9	1953.7			
3045	ChaBa062014	6/5/14	15:11:23	735755.6329	-122.699	48.143	20	4	20_4	2.732	2.708	10.635	29.591			237.259	7.764							1.556					
3046	ChaBa062014	6/5/14	15:11:23	735755.6329	-122.699	48.143	20	3	20_3	2.848	2.825	10.635	29.59			236.723	7.746		251.967	8.245				1.304					
3047	ChaBa062014	6/5/14	15:11:23	735755.6329	-122.699	48.143	20	2	20_2	2.753	2.73	10.626	29.6			236.8	7.749							1.436					
3048	ChaBa062014	6/5/14	15:11:31	735755.633	-122.699	48.143	20	1	20_1	2.658	2.636	10.619	29.611			236.933	7.753							1.281					
3049	ChaBa062014	6/5/14	17:52:05	735755.7445	-122.455	47.814	27	24	27_24	192.396	190.696	10.139	30.138			206.694	6.773							0.522					
3050	ChaBa062014	6/5/14	17:52:13	735755.7446	-122.455	47.814	27	23	27_23	192.317	190.618	10.137	30.142			206.939	6.781		221.814	7.268		1.77	51.9	0.477	2077.3	2007.2			
3051	ChaBa062014	6/5/14	17:54:49	735755.7464	-122.455	47.814	27	22	27_22	171.726	170.217	10.168	30.078			209.075	6.85							0.468					
3052	ChaBa062014	6/5/14	17:54:58	735755.7465	-122.455	47.814	27	21	27_21	171.762	170.253	10.166	30.084			208.576	6.833		222.668	7.295		1.74	50.3	0.471	2074.1	2002			
3053	ChaBa062014	6/5/14	17:58:08	735755.7487	-122.455	47.814	27	20	27_20	121.783	120.727	10.245	29.817			212.74	6.967							0.34					
3054	ChaBa062014	6/5/14	17:58:16	735755.7488	-122.455	47.814	27	19	27_19	121.864	120.808	10.245	29.817			212.963	6.974		230.807	7.558				0.342					
3055	ChaBa062014	6/5/14	18:01:35	735755.7511	-122.455	47.814	27	18	27_18	81.112	80.417	10.188	29.563			214.655	7.027							0.25					
3056	ChaBa062014	6/5/14	18:01:44	735755.7512	-122.455	47.814	27	17	27_17	81.019	80.325	10.188	29.563			215.207	7.045		226.618	7.419		1.93	49.4	0.24	2046.3	1979.9			
3057	ChaBa062014	6/5/14	18:04:19	735755.753	-122.455	47.814	27	16	27_16	50.296	49.869	10.131	29.415			219.099	7.171							0.213					
3058	ChaBa062014	6/5/14	18:04:28	735755.7531	-122.455	47.814	27	15	27_15	50.473	50.045	10.132	29.415			219.827	7.194		246.305	8.061		1.91	50.9	0.329	2040.8	1969.9			
3059	ChaBa062014	6/5/14	18:06:37	735755.7546	-122.455	47.814	27	14	27_14	30.053	29.799	10.133	29.002			243.746	7.974							1.036					
3060	ChaBa062014	6/5/14	18:06:46	735755.7547	-122.455	47.814	27	13	27_13	30.181	29.926	10.132	29.002			244.309	7.993		257.246	8.416				0.651					
3061	ChaBa062014	6/5/14	18:08:47	735755.7561	-122.455	47.814	27	12	27_12	19.991	19.822	10.352	28.946			250.811	8.204							1.022					
3062	ChaBa062014	6/5/14	18:08:47	735755.7561	-122.455	47.814	27	11	27_11	19.982	19.813	10.351	28.947			250.705	8.201		279.064	9.128				0.753					
3063	ChaBa062014	6/5/14	18:10:48	735755.7575	-122.455	47.814	27	10	27_10	9.923	9.84	11.218	28.708			284.587	9.306							2.451					
3064	ChaBa062014	6/5/14	18:10:57	735755.7576	-122.455	47.814	27	9	27_9	9.778	9.695	11.207	28.712			286.083	9.355							1.834					
3065	ChaBa062014	6/5/14	18:11:05	735755.7577	-122.455	47.814	27	8	27_8	9.996	9.912	11.249	28.697			285.799	9.345							2.62					
3066	ChaBa062014	6/5/14	18:11:05	735755.7577	-122.455	47.814	27	7	27_7	9.979	9.895	11.262	28.693			287.069	9.387		304.631	9.961				2.243					
3067	ChaBa062014	6/5/14	18:12:49	735755.7589	-122.455	47.814	27	6	27_6	4.99	4.948	11.43	28.624			300.001	9.808							2.647					
3068	ChaBa062014	6/5/14	18:12:58	735755.759	-122.455	47.814	27	5	27_5	5.091	5.048	11.43	28.625			298.06	9.745							2.638					
3069	ChaBa062014	6/5/14	18:12:58	735755.759	-122.455	47.814	27	4	27_4	5.082	5.039	11.455	28.614			297.869	9.739		326.187	10.664		1.27	46.3	2.711	2009.7	1863			
3070	ChaBa062014	6/5/14	18:14:24	735755.76	-122.455	47.814	27	3	27_3	1.78	1.765	11.407	28.626			290.629	9.502		301.478	9.857				2.998					
3071	ChaBa062014	6/5/14	18:14:24	735755.76	-122.455	47.814	27	2	27_2	1.879	1.863	11.44	28.611			298.106	9.746							2.186					
3072	ChaBa062014	6/5/14	18:14:24	735755.76	-122.455	47.814	27	1	27_1	2.016	1.999	11.269	28.677			298.526	9.761							2.729					
