record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2951	ChaBa062014	6/4/14	17:50:38	735754.7435	-123.991	48.274	132	24	132_24	183.916	182.287	7.021	33.847			82.186	2.702													0.075																				7.004	1026.513	1027.351	
2952	ChaBa062014	6/4/14	17:50:47	735754.7436	-123.991	48.274	132	23	132_23	183.800	182.172	7.022	33.847			82.204	2.702		88.563	2.911								2.380	62.800	0.072			2.380	62.800	2261.100	2238.800				7.624	1100.795	53.575	2137.027	48.198	1.117	0.707	18.707			7.005	1026.513	1027.351	
2953	ChaBa062014	6/4/14	17:54:14	735754.746	-123.991	48.274	132	22	132_22	152.054	150.719	7.046	33.835			83.078	2.731													0.081																				7.032	1026.499	1027.192	
2954	ChaBa062014	6/4/14	17:54:14	735754.746	-123.991	48.274	132	21	132_21	151.512	150.182	7.046	33.835			83.093	2.731		92.673	3.046								2.360	62.400	0.077			2.360	62.400	2261.000	2238.500				7.626	1100.248	53.493	2136.686	48.322	1.127	0.713	18.701			7.032	1026.499	1027.190	
2955	ChaBa062014	6/4/14	17:57:50	735754.7485	-123.991	48.274	132	20	132_20	120.194	119.148	7.071	33.825			83.987	2.760													0.074																				7.060	1026.487	1027.035	
2956	ChaBa062014	6/4/14	17:57:50	735754.7485	-123.991	48.274	132	19	132_19	121.159	120.104	7.070	33.825			83.931	2.758		93.135	3.061										0.073																				7.059	1026.487	1027.040	
2957	ChaBa062014	6/4/14	18:01:09	735754.7508	-123.991	48.274	132	18	132_18	80.403	79.712	7.584	33.337			114.083	3.747													0.123																				7.576	1026.030	1026.397	
2958	ChaBa062014	6/4/14	18:01:18	735754.7509	-123.991	48.274	132	17	132_17	79.540	78.855	7.590	33.330			114.127	3.748		120.776	3.967								2.140	53.600	0.128			2.140	53.600	2234.600	2196.900				7.679	966.467	46.323	2096.724	53.854	1.276	0.807	18.479			7.583	1026.024	1026.386	
2959	ChaBa062014	6/4/14	18:05:02	735754.7535	-123.991	48.274	132	16	132_16	49.219	48.799	8.620	32.311			156.567	5.137													0.314																				8.615	1025.073	1025.296	
2960	ChaBa062014	6/4/14	18:05:02	735754.7535	-123.991	48.274	132	15	132_15	49.089	48.670	8.623	32.306			156.575	5.137		168.618	5.532								2.040	53.800	0.332			2.040	53.800	2187.800	2134.200				7.732	843.233	39.225	2035.101	59.874	1.435	0.906	18.036			8.618	1025.069	1025.291	
2961	ChaBa062014	6/4/14	18:07:12	735754.755	-123.991	48.274	132	14	132_14	28.873	28.628	9.007	31.950			173.573	5.692		183.669	6.023										0.513																				9.004	1024.731	1024.862	
2962	ChaBa062014	6/4/14	18:07:29	735754.7552	-123.991	48.274	132	14	132_14	29.062	28.815	9.008	31.953			173.441	5.688													0.487																				9.005	1024.733	1024.865	
2963	ChaBa062014	6/4/14	18:09:30	735754.7566	-123.991	48.274	132	13	132_13	20.425	20.252	9.188	31.800			184.185	6.039													0.714																				9.186	1024.585	1024.677	
2964	ChaBa062014	6/4/14	18:09:39	735754.7567	-123.991	48.274	132	12	132_12	20.285	20.114	9.154	31.830			180.164	5.907													0.684																				9.152	1024.614	1024.706	
2965	ChaBa062014	6/4/14	18:09:39	735754.7567	-123.991	48.274	132	11	132_11	20.294	20.122	9.144	31.839			180.065	5.904		196.216	6.434										0.712																				9.142	1024.622	1024.714	
2966	ChaBa062014	6/4/14	18:11:40	735754.7581	-123.991	48.274	132	10	132_10	10.240	10.154	10.028	31.455			209.731	6.874													1.138																				10.027	1024.181	1024.228	
2967	ChaBa062014	6/4/14	18:11:48	735754.7582	-123.991	48.274	132	9	132_9	10.146	10.061	10.038	31.455			209.585	6.869													1.124																				10.037	1024.180	1024.226	
2968	ChaBa062014	6/4/14	18:11:48	735754.7582	-123.991	48.274	132	8	132_8	10.240	10.154	10.033	31.456			209.599	6.869													1.140																				10.032	1024.181	1024.227	
2969	ChaBa062014	6/4/14	18:11:48	735754.7582	-123.991	48.274	132	7	132_7	10.037	9.952	10.031	31.456			209.656	6.871		224.797	7.367										1.148																				10.030	1024.181	1024.227	
2970	ChaBa062014	6/4/14	18:13:15	735754.7592	-123.991	48.274	132	6	132_6	5.174	5.130	10.170	31.459			211.881	6.944													0.553																				10.170	1024.161	1024.184	
2971	ChaBa062014	6/4/14	18:13:24	735754.7593	-123.991	48.274	132	5	132_5	4.768	4.727	10.179	31.459			212.291	6.957													0.518																				10.178	1024.160	1024.181	
2972	ChaBa062014	6/4/14	18:13:24	735754.7593	-123.991	48.274	132	4	132_4	5.589	5.542	10.156	31.458			212.217	6.955		223.695	7.331								1.950	51.300	0.551			1.950	51.300	2148.800	2071.300				7.803	706.448	31.345	1969.117	70.838	1.721	1.087	16.995			10.155	1024.163	1024.188	
2973	ChaBa062014	6/4/14	18:14:41	735754.7602	-123.991	48.274	132	3	132_3	2.270	2.251	10.341	31.462			213.196	6.987													0.219																				10.340	1024.135	1024.145	
2974	ChaBa062014	6/4/14	18:14:41	735754.7602	-123.991	48.274	132	2	132_2	2.438	2.418	10.287	31.461			213.807	7.007													0.372																				10.287	1024.143	1024.154	
2975	ChaBa062014	6/4/14	18:14:41	735754.7602	-123.991	48.274	132	1	132_1	2.891	2.867	10.269	31.461			213.418	6.994		223.102	7.311										0.392																				10.269	1024.146	1024.159	
2976	ChaBa062014	6/4/14	21:07:12	735754.88	-123.481	48.228	136	24	136_24	151.653	150.322	7.274	33.669			96.321	3.165													0.098																				7.260	1026.337	1027.028	
2977	ChaBa062014	6/4/14	21:07:12	735754.88	-123.481	48.228	136	23	136_23	151.562	150.232	7.274	33.669			96.144	3.160		100.759	3.311								2.280	58.200	0.104			2.280	58.200	2248.200	2218.600				7.649	1036.008	50.036	2117.794	50.770	1.185	0.750	18.622			7.260	1026.336	1027.027	
2978	ChaBa062014	6/4/14	21:09:30	735754.8816	-123.481	48.228	136	22	136_22	110.202	109.245	7.372	33.556			100.945	3.316													0.122																				7.361	1026.233	1026.736	
2979	ChaBa062014	6/4/14	21:09:39	735754.8817	-123.481	48.228	136	21	136_21	110.336	109.378	7.371	33.558			100.948	3.317		109.821	3.608								2.260	57.400	0.116			2.260	57.400	2243.400	2212.000				7.657	1020.372	49.149	2111.420	51.431	1.210	0.766	18.594			7.361	1026.235	1026.737	
2980	ChaBa062014	6/4/14	21:12:23	735754.8836	-123.481	48.228	136	20	136_20	80.868	80.172	7.784	33.177			120.140	3.945													0.192																				7.777	1025.876	1026.244	
2981	ChaBa062014	6/4/14	21:12:32	735754.8837	-123.481	48.228	136	19	136_19	81.044	80.346	7.784	33.178			120.433	3.955		129.086	4.239								2.160	54.600	0.185			2.160	54.600	2225.800	2184.600				7.690	939.991	44.740	2084.734	55.126	1.307	0.827	18.400			7.776	1025.877	1026.245	
2982	ChaBa062014	6/4/14	21:15:16	735754.8856	-123.481	48.228	136	18	136_18	48.552	48.138	8.900	31.994			167.707	5.501													0.417																				8.895	1024.783	1025.003	
2983	ChaBa062014	6/4/14	21:15:16	735754.8856	-123.481	48.228	136	17	136_17	48.583	48.169	8.899	31.996			167.856	5.505		183.801	6.028								1.984	52.600	0.388			1.984	52.600	2169.100	2111.300				7.747	809.349	37.336	2012.511	61.453	1.476	0.932	17.878			8.894	1024.784	1025.004	
2984	ChaBa062014	6/4/14	21:17:17	735754.887	-123.481	48.228	136	16	136_16	29.809	29.556	9.644	31.315			199.583	6.541													0.741																				9.641	1024.135	1024.269	
2985	ChaBa062014	6/4/14	21:17:17	735754.887	-123.481	48.228	136	15	136_15	29.536	29.285	9.656	31.306			199.948	6.553		214.879	7.043										0.707																				9.653	1024.126	1024.259	
2986	ChaBa062014	6/4/14	21:19:00	735754.8882	-123.481	48.228	136	14	136_14	21.492	21.310	10.084	30.873			218.697	7.165													1.209																				10.081	1023.718	1023.815	
2987	ChaBa062014	6/4/14	21:19:00	735754.8882	-123.481	48.228	136	13	136_13	21.658	21.475	10.082	30.874			219.220	7.182		230.629	7.555										1.193																				10.079	1023.720	1023.817	
2988	ChaBa062014	6/4/14	21:20:44	735754.8894	-123.481	48.228	136	12	136_12	10.567	10.478	10.552	30.473			233.607	7.650													0.959																				10.551	1023.330	1023.377	
2989	ChaBa062014	6/4/14	21:20:44	735754.8894	-123.481	48.228	136	11	136_11	10.453	10.365	10.553	30.473			233.354	7.641													0.940																				10.552	1023.330	1023.377	
2990	ChaBa062014	6/4/14	21:20:53	735754.8895	-123.481	48.228	136	10	136_10	10.862	10.770	10.497	30.500			232.920	7.627													0.888																				10.495	1023.360	1023.409	
2991	ChaBa062014	6/4/14	21:20:53	735754.8895	-123.481	48.228	136	9	136_9	10.833	10.742	10.448	30.517			230.023	7.533													0.905																				10.446	1023.381	1023.430	
2992	ChaBa062014	6/4/14	21:21:01	735754.8896	-123.481	48.228	136	8	136_8	10.930	10.838	10.432	30.519			229.477	7.515													0.943																				10.430	1023.386	1023.435	
2993	ChaBa062014	6/4/14	21:21:10	735754.8897	-123.481	48.228	136	7	136_7	10.605	10.516	10.463	30.510			229.772	7.525		246.368	8.068										0.919																				10.461	1023.374	1023.421	
2994	ChaBa062014	6/4/14	21:22:45	735754.8908	-123.481	48.228	136	6	136_6	5.737	5.689	10.584	30.420			235.205	7.702													0.548																				10.584	1023.283	1023.309	
2995	ChaBa062014	6/4/14	21:22:45	735754.8908	-123.481	48.228	136	5	136_5	5.850	5.801	10.581	30.423			235.130	7.699													0.557																				10.580	1023.285	1023.312	
2996	ChaBa062014	6/4/14	21:22:45	735754.8908	-123.481	48.228	136	4	136_4	5.626	5.578	10.575	30.427			235.174	7.701		247.482	8.104								1.830	49.800	0.539			1.830	49.800	2099.300	2011.400				7.847	623.114	27.439	1908.681	75.279	1.840	1.159	16.469			10.574	1023.290	1023.315	
2997	ChaBa062014	6/4/14	21:23:54	735754.8916	-123.481	48.228	136	3	136_3	1.723	1.708	10.866	30.368			235.342	7.705													0.000																				10.866	1023.195	1023.202	
2998	ChaBa062014	6/4/14	21:23:54	735754.8916	-123.481	48.228	136	2	136_2	1.809	1.794	10.847	30.367			235.215	7.701													0.068																				10.847	1023.197	1023.205	
2999	ChaBa062014	6/4/14	21:24:03	735754.8917	-123.481	48.228	136	1	136_1	1.672	1.658	10.847	30.370			234.698	7.684		246.973	8.086										0.054																				10.847	1023.199	1023.207	
3000	ChaBa062014	6/4/14	23:50:47	735754.9936	-123.021	48.273	22	24	22_24	99.348	98.488	8.373	32.501			143.842	4.721													0.241																				8.363	1025.260	1025.711	
3001	ChaBa062014	6/4/14	23:50:56	735754.9937	-123.021	48.273	22	23	22_23	98.745	97.890	8.382	32.490			144.281	4.735		154.245	5.062								2.120	54.200	0.244			2.120	54.200	2193.600	2145.200				7.713	878.616	41.169	2046.469	57.562	1.365	0.863	18.210			8.372	1025.251	1025.699	
3002	ChaBa062014	6/4/14	23:52:57	735754.9951	-123.021	48.273	22	22	22_22	77.981	77.311	8.612	32.201			153.320	5.030													0.252																				8.604	1024.989	1025.343	
3003	ChaBa062014	6/4/14	23:52:57	735754.9951	-123.021	48.273	22	21	22_21	78.432	77.757	8.598	32.220			153.119	5.024		162.584	5.334								2.060	53.600	0.270			2.060	53.600	2180.800	2127.800				7.730	840.933	39.247	2029.189	59.364	1.415	0.894	18.052			8.590	1025.006	1025.362	
3004	ChaBa062014	6/4/14	23:55:24	735754.9968	-123.021	48.273	22	20	22_20	53.287	52.831	9.151	31.501			175.061	5.739													0.349																				9.146	1024.358	1024.600	
3005	ChaBa062014	6/4/14	23:55:24	735754.9968	-123.021	48.273	22	19	22_19	53.498	53.041	9.148	31.505			174.815	5.731		183.309	6.010								1.996	53.000	0.272			1.996	53.000	2152.100	2091.800				7.757	786.444	35.925	1993.517	62.357	1.504	0.948	17.824			9.143	1024.362	1024.604	
3006	ChaBa062014	6/4/14	23:57:16	735754.9981	-123.021	48.273	22	18	22_18	39.811	39.472	9.861	30.547			203.113	6.653													0.589																				9.856	1023.501	1023.681	
3007	ChaBa062014	6/4/14	23:57:24	735754.9982	-123.021	48.273	22	17	22_17	39.868	39.529	9.861	30.547			203.272	6.658		213.022	6.978										0.525																				9.857	1023.501	1023.681	
3008	ChaBa062014	6/4/14	23:59:34	735754.9997	-123.021	48.273	22	16	22_16	29.838	29.585	10.077	30.298			211.761	6.935													0.811																				10.074	1023.272	1023.407	
3009	ChaBa062014	6/4/14	23:59:34	735754.9997	-123.021	48.273	22	15	22_15	29.884	29.630	10.077	30.297			212.045	6.944		223.256	7.311								1.860	51.600	0.837			1.860	51.600	2089.600	2010.700				7.826	651.750	29.206	1911.236	70.258	1.710	1.077	16.921			10.073	1023.272	1023.407	
3010	ChaBa062014	6/5/14	0:01:09	735755.0008	-123.021	48.273	22	14	22_14	19.704	19.538	10.144	30.176			214.798	7.033													0.731																				10.141	1023.166	1023.255	
3011	ChaBa062014	6/5/14	0:01:09	735755.0008	-123.021	48.273	22	13	22_13	19.755	19.587	10.153	30.161			214.937	7.037													0.807																				10.151	1023.152	1023.242	
3012	ChaBa062014	6/5/14	0:01:18	735755.0009	-123.021	48.273	22	12	22_12	19.604	19.439	10.139	30.183			215.088	7.043													1.004																				10.137	1023.172	1023.261	
3013	ChaBa062014	6/5/14	0:01:18	735755.0009	-123.021	48.273	22	11	22_11	19.541	19.375	10.157	30.154			214.996	7.039		225.332	7.378										0.885																				10.155	1023.147	1023.235	
3014	ChaBa062014	6/5/14	0:03:01	735755.0021	-123.021	48.273	22	10	22_10	9.299	9.220	10.306	29.927			221.912	7.264													0.587																				10.305	1022.945	1022.987	
3015	ChaBa062014	6/5/14	0:03:01	735755.0021	-123.021	48.273	22	9	22_9	9.260	9.182	10.306	29.927			222.513	7.284													0.616																				10.305	1022.945	1022.987	
3016	ChaBa062014	6/5/14	0:03:10	735755.0022	-123.021	48.273	22	8	22_8	9.331	9.253	10.306	29.928			221.898	7.264													0.635																				10.305	1022.946	1022.988	
3017	ChaBa062014	6/5/14	0:03:10	735755.0022	-123.021	48.273	22	7	22_7	9.539	9.459	10.306	29.930			222.249	7.275		236.208	7.732										0.641																				10.305	1022.947	1022.990	
3018	ChaBa062014	6/5/14	0:04:28	735755.0031	-123.021	48.273	22	6	22_6	4.427	4.390	10.330	29.834			220.680	7.223													0.295																				10.329	1022.869	1022.889	
3019	ChaBa062014	6/5/14	0:04:36	735755.0032	-123.021	48.273	22	5	22_5	4.352	4.315	10.329	29.836			220.627	7.221													0.311																				10.328	1022.870	1022.890	
3020	ChaBa062014	6/5/14	0:04:45	735755.0033	-123.021	48.273	22	4	22_4	4.453	4.415	10.323	29.848			220.565	7.219		234.157	7.664								1.840	49.900	0.359			1.840	49.900	2071.100	1993.100				7.826	650.528	28.905	1894.570	69.625	1.707	1.074	16.955			10.323	1022.881	1022.901	
3021	ChaBa062014	6/5/14	0:05:46	735755.004	-123.021	48.273	22	3	22_3	2.212	2.194	11.054	29.600			226.381	7.407		236.189	7.728										0.240																				11.054	1022.565	1022.575	
3022	ChaBa062014	6/5/14	0:05:46	735755.004	-123.021	48.273	22	2	22_2	2.460	2.440	11.075	29.593			227.193	7.434													0.242																				11.075	1022.556	1022.568	
3023	ChaBa062014	6/5/14	0:05:54	735755.0041	-123.021	48.273	22	1	22_1	2.341	2.321	10.946	29.575			228.455	7.475													0.248																				10.946	1022.564	1022.575	
3024	ChaBa062014	6/5/14	14:59:43	735755.6248	-122.699	48.143	20	24	20_24	74.202	73.565	9.700	30.909			194.362	6.369													0.752																				9.692	1023.810	1024.146	
3025	ChaBa062014	6/5/14	14:59:51	735755.6249	-122.699	48.143	20	23	20_23	74.379	73.741	9.727	30.879			194.887	6.386		211.908	6.944								1.860	49.000	0.730			1.860	49.000	2114.900	2042.800				7.798	699.509	31.648	1943.907	67.246	1.617	1.020	17.255			9.719	1023.783	1024.119	
3026	ChaBa062014	6/5/14	15:01:35	735755.6261	-122.699	48.143	20	22	20_22	73.849	73.215	9.769	30.829			197.057	6.457													0.823																				9.761	1023.737	1024.071	
3027	ChaBa062014	6/5/14	15:01:35	735755.6261	-122.699	48.143	20	21	20_21	73.963	73.328	9.735	30.872			197.557	6.474		213.530	6.997								1.840	48.800	0.764			1.840	48.800	2112.200	2037.100				7.809	682.164	30.726	1937.620	68.753	1.657	1.045	17.129			9.727	1023.776	1024.110	
3028	ChaBa062014	6/5/14	15:03:27	735755.6274	-122.699	48.143	20	20	20_20	52.328	51.882	10.014	30.456			207.908	6.810													1.013																				10.009	1023.406	1023.643	
3029	ChaBa062014	6/5/14	15:04:02	735755.6278	-122.699	48.143	20	20	20_20	30.665	30.404	10.363	29.975			224.006	7.333													1.068																				10.360	1022.974	1023.113	
3030	ChaBa062014	6/5/14	15:05:54	735755.6291	-122.699	48.143	20	19	20_19	52.544	52.096	10.000	30.476			207.736	6.804		221.776	7.264								1.710	49.600	1.211			1.710	49.600	2094.700	2015.200				7.826	650.305	29.168	1915.327	70.705	1.713	1.079	16.889			9.995	1023.424	1023.662	
3031	ChaBa062014	6/5/14	15:06:03	735755.6292	-122.699	48.143	20	18	20_18	30.974	30.711	10.393	29.934			225.259	7.374													1.202																				10.389	1022.937	1023.077	
3032	ChaBa062014	6/5/14	15:06:03	735755.6292	-122.699	48.143	20	17	20_17	30.923	30.661	10.395	29.931			225.751	7.390		256.936	8.411								1.700	49.500	1.406			1.700	49.500	2069.100	1979.200				7.865	588.519	26.129	1877.392	75.678	1.846	1.162	16.342			10.392	1022.934	1023.074	
3033	ChaBa062014	6/5/14	15:07:21	735755.6301	-122.699	48.143	20	16	20_16	20.684	20.509	10.585	29.664			234.780	7.684													1.365																				10.583	1022.695	1022.788	
3034	ChaBa062014	6/5/14	15:07:29	735755.6302	-122.699	48.143	20	15	20_15	20.638	20.464	10.584	29.665			234.636	7.679		251.900	8.244										1.281																				10.582	1022.696	1022.789	
3035	ChaBa062014	6/5/14	15:08:56	735755.6312	-122.699	48.143	20	14	20_14	10.573	10.484	10.641	29.588			237.391	7.768													2.472																				10.640	1022.626	1022.674	
3036	ChaBa062014	6/5/14	15:09:04	735755.6313	-122.699	48.143	20	13	20_13	10.576	10.487	10.648	29.583			237.451	7.770													2.401																				10.647	1022.621	1022.668	
3037	ChaBa062014	6/5/14	15:09:04	735755.6313	-122.699	48.143	20	12	20_12	10.500	10.412	10.627	29.601			237.020	7.756													1.301																				10.626	1022.638	1022.686	
3038	ChaBa062014	6/5/14	15:09:04	735755.6313	-122.699	48.143	20	11	20_11	10.515	10.427	10.629	29.599			236.657	7.744													1.474																				10.628	1022.636	1022.684	
3039	ChaBa062014	6/5/14	15:09:04	735755.6313	-122.699	48.143	20	10	20_10	10.556	10.467	10.633	29.593			237.419	7.769													1.346																				10.631	1022.632	1022.679	
3040	ChaBa062014	6/5/14	15:09:13	735755.6314	-122.699	48.143	20	9	20_9	10.622	10.533	10.641	29.579			237.391	7.768		250.731	8.205										1.323																				10.640	1022.619	1022.667	
3041	ChaBa062014	6/5/14	15:10:22	735755.6322	-122.699	48.143	20	8	20_8	5.450	5.404	10.657	29.562			238.030	7.789													1.239																				10.656	1022.603	1022.628	
3042	ChaBa062014	6/5/14	15:10:22	735755.6322	-122.699	48.143	20	7	20_7	5.441	5.395	10.663	29.556			238.469	7.803													1.478																				10.662	1022.597	1022.622	
3043	ChaBa062014	6/5/14	15:10:22	735755.6322	-122.699	48.143	20	6	20_6	5.335	5.290	10.672	29.546			238.997	7.820													1.523																				10.671	1022.588	1022.612	
3044	ChaBa062014	6/5/14	15:10:31	735755.6323	-122.699	48.143	20	5	20_5	5.340	5.296	10.684	29.531			239.097	7.824		255.938	8.375								1.630	48.700	1.386			1.630	48.700	2050.900	1953.700				7.892	548.091	24.187	1850.179	79.334	1.948	1.225	15.934			10.683	1022.574	1022.598	
3045	ChaBa062014	6/5/14	15:11:23	735755.6329	-122.699	48.143	20	4	20_4	2.732	2.708	10.635	29.591			237.259	7.764													1.556																				10.635	1022.629	1022.641	
3046	ChaBa062014	6/5/14	15:11:23	735755.6329	-122.699	48.143	20	3	20_3	2.848	2.825	10.635	29.590			236.723	7.746		251.967	8.245										1.304																				10.635	1022.628	1022.641	
3047	ChaBa062014	6/5/14	15:11:23	735755.6329	-122.699	48.143	20	2	20_2	2.753	2.730	10.626	29.600			236.800	7.749													1.436																				10.626	1022.638	1022.650	
3048	ChaBa062014	6/5/14	15:11:31	735755.633	-122.699	48.143	20	1	20_1	2.658	2.636	10.619	29.611			236.933	7.753													1.281																				10.619	1022.647	1022.659	
3049	ChaBa062014	6/5/14	17:52:05	735755.7445	-122.455	47.814	27	24	27_24	192.396	190.696	10.139	30.138			206.694	6.773													0.522																				10.118	1023.143	1024.011	
3050	ChaBa062014	6/5/14	17:52:13	735755.7446	-122.455	47.814	27	23	27_23	192.317	190.618	10.137	30.142			206.939	6.781		221.814	7.268								1.770	51.900	0.477			1.770	51.900	2077.300	2007.200				7.792	694.471	31.075	1910.602	65.523	1.550	0.977	17.335			10.116	1023.146	1024.014	
3051	ChaBa062014	6/5/14	17:54:49	735755.7464	-122.455	47.814	27	22	27_22	171.726	170.217	10.168	30.078			209.075	6.850													0.468																				10.149	1023.091	1023.866	
3052	ChaBa062014	6/5/14	17:54:58	735755.7465	-122.455	47.814	27	21	27_21	171.762	170.253	10.166	30.084			208.576	6.833		222.668	7.295								1.740	50.300	0.471			1.740	50.300	2074.100	2002.000				7.800	680.991	30.454	1905.059	66.487	1.579	0.995	17.237			10.147	1023.096	1023.871	
3053	ChaBa062014	6/5/14	17:58:08	735755.7487	-122.455	47.814	27	20	27_20	121.783	120.727	10.245	29.817			212.740	6.967													0.340																				10.231	1022.873	1023.423	
3054	ChaBa062014	6/5/14	17:58:16	735755.7488	-122.455	47.814	27	19	27_19	121.864	120.808	10.245	29.817			212.963	6.974		230.807	7.558										0.342																				10.231	1022.874	1023.424	
3055	ChaBa062014	6/5/14	18:01:35	735755.7511	-122.455	47.814	27	18	27_18	81.112	80.417	10.188	29.563			214.655	7.027													0.250																				10.179	1022.684	1023.050	
3056	ChaBa062014	6/5/14	18:01:44	735755.7512	-122.455	47.814	27	17	27_17	81.019	80.325	10.188	29.563			215.207	7.045		226.618	7.419								1.930	49.400	0.240			1.930	49.400	2046.300	1979.900				7.790	697.439	31.259	1885.464	63.177	1.530	0.962	17.499			10.179	1022.683	1023.050	
3057	ChaBa062014	6/5/14	18:04:19	735755.753	-122.455	47.814	27	16	27_16	50.296	49.869	10.131	29.415			219.099	7.171													0.213																				10.125	1022.576	1022.803	
3058	ChaBa062014	6/5/14	18:04:28	735755.7531	-122.455	47.814	27	15	27_15	50.473	50.045	10.132	29.415			219.827	7.194		246.305	8.061								1.910	50.900	0.329			1.910	50.900	2040.800	1969.900				7.811	664.415	29.861	1874.778	65.261	1.590	0.999	17.290			10.126	1022.576	1022.804	
3059	ChaBa062014	6/5/14	18:06:37	735755.7546	-122.455	47.814	27	14	27_14	30.053	29.799	10.133	29.002			243.746	7.974													1.036																				10.129	1022.253	1022.389	
3060	ChaBa062014	6/5/14	18:06:46	735755.7547	-122.455	47.814	27	13	27_13	30.181	29.926	10.132	29.002			244.309	7.993		257.246	8.416										0.651																				10.129	1022.253	1022.390	
3061	ChaBa062014	6/5/14	18:08:47	735755.7561	-122.455	47.814	27	12	27_12	19.991	19.822	10.352	28.946			250.811	8.204													1.022																				10.349	1022.174	1022.265	
3062	ChaBa062014	6/5/14	18:08:47	735755.7561	-122.455	47.814	27	11	27_11	19.982	19.813	10.351	28.947			250.705	8.201		279.064	9.128										0.753																				10.348	1022.175	1022.265	
3063	ChaBa062014	6/5/14	18:10:48	735755.7575	-122.455	47.814	27	10	27_10	9.923	9.840	11.218	28.708			284.587	9.306													2.451																				11.217	1021.845	1021.890	
3064	ChaBa062014	6/5/14	18:10:57	735755.7576	-122.455	47.814	27	9	27_9	9.778	9.695	11.207	28.712			286.083	9.355													1.834																				11.206	1021.850	1021.894	
3065	ChaBa062014	6/5/14	18:11:05	735755.7577	-122.455	47.814	27	8	27_8	9.996	9.912	11.249	28.697			285.799	9.345													2.620																				11.248	1021.831	1021.876	
3066	ChaBa062014	6/5/14	18:11:05	735755.7577	-122.455	47.814	27	7	27_7	9.979	9.895	11.262	28.693			287.069	9.387		304.631	9.961										2.243																				11.261	1021.826	1021.871	
3067	ChaBa062014	6/5/14	18:12:49	735755.7589	-122.455	47.814	27	6	27_6	4.990	4.948	11.430	28.624			300.001	9.808													2.647																				11.430	1021.743	1021.766	
3068	ChaBa062014	6/5/14	18:12:58	735755.759	-122.455	47.814	27	5	27_5	5.091	5.048	11.430	28.625			298.060	9.745													2.638																				11.430	1021.744	1021.767	
3069	ChaBa062014	6/5/14	18:12:58	735755.759	-122.455	47.814	27	4	27_4	5.082	5.039	11.455	28.614			297.869	9.739		326.187	10.664								1.270	46.300	2.711			1.270	46.300	2009.700	1863.000				8.043	368.795	15.796	1739.825	107.379	2.655	1.666	13.431			11.455	1021.731	1021.754	
3070	ChaBa062014	6/5/14	18:14:24	735755.76	-122.455	47.814	27	3	27_3	1.780	1.765	11.407	28.626			290.629	9.502		301.478	9.857										2.998																				11.406	1021.749	1021.757	
3071	ChaBa062014	6/5/14	18:14:24	735755.76	-122.455	47.814	27	2	27_2	1.879	1.863	11.440	28.611			298.106	9.746													2.186																				11.440	1021.731	1021.740	
3072	ChaBa062014	6/5/14	18:14:24	735755.76	-122.455	47.814	27	1	27_1	2.016	1.999	11.269	28.677			298.526	9.761													2.729																				11.269	1021.812	1021.821	
