record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2812	ChaBa092013	9/23/13	19:55:15	735500.83	-124.951	47.961	381	6	381_6	60.655	60.137	7.423	33.284	26.010	3.676	159.979	5.254		193.026	6.339					23.181	0.008	0.108	1.826	30.529	-0.063			1.826	30.529	2222.900	2143.160	2	2		7.825	672.039	32.363	2038.131	72.666	1.729	1.093	17.040			7.417	1026.011	1026.288	
2813	ChaBa092013	9/23/13	19:56:50	735500.8311	-124.951	47.961	381	8	381_8	50.153	49.726	7.427	33.147	25.901	4.329	188.404	6.186		207.851	6.825					22.027	0.032	0.097	1.727	27.816	-0.034			1.727	27.816	2211.830	2129.316	2	2		7.837	650.535	31.348	2024.095	73.873	1.762	1.113	16.904			7.423	1025.902	1026.131	
2814	ChaBa092013	9/23/13	19:58:25	735500.8322	-124.951	47.961	381	10	381_10	41.289	40.939	7.936	33.003	25.715	3.863	168.148	5.520		166.870	5.478					22.817	0.152	0.812	1.916	31.853	0.020			1.916	31.853	2210.240	2139.050	2	2		7.794	726.297	34.421	2036.215	68.413	1.636	1.034	17.380			7.932	1025.716	1025.904	
2815	ChaBa092013	9/23/13	19:59:56	735500.8333	-124.951	47.961	381	12	381_12	30.650	30.391	9.167	32.851	25.410	3.471	151.162	4.960		168.589	5.532					21.435	0.273	1.908	1.895	30.940	0.091			1.895	30.940	2212.200	2138.309	2	2		7.787	746.166	33.950	2034.128	70.231	1.685	1.066	17.213			9.163	1025.411	1025.549	
2816	ChaBa092013	9/23/13	20:01:25	735500.8343	-124.951	47.961	381	14	381_14	19.969	19.800	12.593	32.288	24.372	4.631	201.867	6.617		239.481	7.850					7.226	0.269	1.801	1.070	17.290	0.815			1.070	17.290	2190.310	2032.401	2	2		7.989	449.552	18.354	1896.549	117.498	2.836	1.803	13.364			12.590	1024.373	1024.462	
2817	ChaBa092013	9/23/13	20:02:53	735500.8353	-124.951	47.961	381	16	381_16	10.293	10.207	15.195	31.911	23.550	5.576	243.272	7.968		267.923	8.775					1.259	0.055	0.421	0.366	5.298	3.272			0.366	5.298	2171.080	1944.562	2	2		8.116	319.882	12.076	1771.457	161.030	3.910	2.497	11.035			15.194	1023.551	1023.597	
2818	ChaBa092013	9/23/13	20:04:29	735500.8364	-124.951	47.961	381	18	381_18	5.935	5.885	15.372	31.882	23.489	5.739	250.409	8.201		276.902	9.069					0.970	0.048	0.308	0.340	4.994	3.417			0.340	4.994	2172.870	1942.884	2	3		8.121	316.212	11.876	1767.595	163.413	3.972	2.537	10.949			15.371	1023.490	1023.516	
2819	ChaBa092013	9/23/13	20:06:06	735500.8376	-124.951	47.961	381	20	381_20	3.060	3.034	15.355	31.885	23.495	5.726	249.868	8.183		280.949	9.201					1.002	0.048	0.319	0.349	6.188	3.439			0.349	6.188	2159.950	1946.937	2	3		8.087	344.521	12.945	1781.693	152.299	3.704	2.366	11.365			15.355	1023.496	1023.509	
2820	ChaBa092013	9/23/13	20:07:22	735500.8384	-124.951	47.961	381	22	381_22	1.981	1.964	15.341	31.887	23.500	5.716	249.412	8.168		278.957	9.136					1.002	0.048	0.314	0.349	4.388	3.471			0.349	4.388	2171.190	1939.219	6	6		8.126	311.878	11.723	1762.884	164.611	4.004	2.557	10.894			15.341	1023.500	1023.509	
2821	ChaBa092013	9/25/13	4:50:57	735502.202	-123.026	48.250	22	2	22_2	146.155	144.874	8.214	33.008	25.680	2.194	95.464	3.135		96.833	3.180					28.591	0.184	0.411	2.470	53.282	0.064			2.470	53.282	2215.300	2194.802	2	3		7.610	1133.128	53.194	2094.759	46.849	1.098	0.695	18.705			8.199	1025.682	1026.346	
2822	ChaBa092013	9/25/13	4:53:16	735502.2037	-123.026	48.250	22	4	22_4	81.146	80.448	8.693	32.700	25.366	2.498	108.761	3.570		113.130	3.713					27.320	0.196	0.670	2.423	53.561	0.079			2.423	53.561	2200.590	2173.830	2	3		7.630	1081.956	50.062	2074.732	49.035	1.166	0.738	18.632			8.684	1025.368	1025.736	
2823	ChaBa092013	9/25/13	4:54:56	735502.2048	-123.026	48.250	22	6	22_6	50.493	50.062	9.273	32.307	24.968	2.843	123.841	4.063		140.394	4.606					25.925	0.235	0.988	2.371	50.103	0.166			2.371	50.103	2183.190	2151.781	2	3		7.644	1047.267	47.630	2053.507	50.643	1.214	0.768	18.557			9.267	1024.969	1025.197	
2824	ChaBa092013	9/25/13	4:56:11	735502.2057	-123.026	48.250	22	7	22_7	40.555	40.210	9.331	32.245	24.911	2.857	124.459	4.082		130.273	4.273					25.813	0.235	1.021	2.371	50.979	0.157			2.371	50.979	2180.950	2145.775	2	3		7.657	1014.075	46.047	2047.631	52.097	1.252	0.791	18.489			9.327	1024.912	1025.095	
2825	ChaBa092013	9/25/13	4:57:33	735502.2066	-123.026	48.250	22	10	22_10	30.636	30.376	9.327	32.239	24.906	2.846	123.996	4.067		142.542	4.675					25.832	0.235	1.032	2.367	52.752	0.244			2.367	52.752	2179.800	2149.825	2	3		7.640	1059.987	48.139	2051.648	50.038	1.204	0.761	18.576			9.324	1024.907	1025.045	
2826	ChaBa092013	9/25/13	4:58:51	735502.2075	-123.026	48.250	22	11	22_11	20.545	20.371	9.897	31.738	24.423	3.088	134.606	4.413		137.159	4.496					24.767	0.274	1.620	2.346	49.745	0.209			2.346	49.745	2162.750	2125.090	2	3		7.664	996.289	44.525	2027.687	52.878	1.279	0.808	18.444			9.895	1024.424	1024.516	
2827	ChaBa092013	9/25/13	5:00:10	735502.2084	-123.026	48.250	22	14	22_14	10.163	10.077	10.084	31.619	24.300	3.226	140.631	4.610		154.740	5.072					23.466	0.320	1.604	2.281	49.875	0.262			2.281	49.875	2143.910	2100.543	2	3		7.684	943.406	41.930	2003.718	54.895	1.331	0.841	18.268			10.083	1024.300	1024.346	
2828	ChaBa092013	9/25/13	5:01:29	735502.2094	-123.026	48.250	22	16	22_16	5.026	4.984	10.544	31.320	23.989	3.752	163.613	5.361		181.541	5.948					23.042	0.340	1.594	2.255	49.707	0.332			2.255	49.707	2141.030	2088.788	2	3		7.713	882.976	38.722	1991.241	58.826	1.431	0.904	18.000			10.543	1023.990	1024.012	
2829	ChaBa092013	9/25/13	5:02:46	735502.2103	-123.026	48.250	22	18	22_18	1.839	1.823	10.552	31.314	23.984	3.768	164.322	5.384		170.247	5.578					22.923	0.344	1.573	2.258	52.808	0.334			2.258	52.808	2135.950	2087.535	6	6		7.699	910.658	39.926	1990.586	57.023	1.388	0.877	18.111			10.552	1023.984	1023.992	
