EXPOCODE,Cruise_ID,Observation_Type,Sample _ID,Station_ID,Cast_number,Niskin_ID,Year_UTC,Month_UTC,Day_UTC,Time_UTC,YearDay_UTC,Latitude_Dec_Deg,Longitude_Dec_Deg,Depth_Bottom_meters,Depth_meters,CTDPRES_dbar,FlowThrough-Intake_Temperature_deg_C,TSGTEMP_deg_C,CTDTEMP_ITS90,TSGSAL_PSS78,CTDSAL_PSS78,Salinity_PSS78,Salinity_Flag,CTDOXY_mg/L,CTDOXY_umol/kg,DIC_umol/kg,DIC_Flag,TA_umol/kg,TA_Flag,pH_TS_20C,pH_TS_25C,pH_Flag,Silicate_umol/kg,Nitrite_and_Nitrate_umol/kg,Ammonium_umol/kg,Phosphate_umol/kg,Nutrients_Flag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,del-salt,Sample _ID,Depth_sampling,Salinity,DIC,DIC_FLAG,TAlk,TAlk_FLAG,pH @20deg C,pH @25deg C,pH_Flag
33HH20170211,HB1701,Flow-through,840000,84,0,0,2017,2,19,22:41:00,50.94514,40.92833,-67.70333,-999,3,-999,6.036,6.502,6.046,33.1163,33.0980,-999,9,-999,-999,2065.87,2,2225.19,2,7.868541475,7.795816533,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,840000,3,33.098,2065.869,2,2225.19,2,7.868541475,7.795816533,2
33HH20170211,HB1701,Niskin,841601,84,16,1,2017,2,19,22:41:00,50.94514,40.92833,-67.70333,68,64.5,65,6.032,6.497,5.871,33.1154,33.1100,-999,9,9.8,299,2078.94,2,2225.88,2,7.861135929,7.788527713,2,2.4,3.3,0.6,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,841601,64.5,33.1092,2078.94,2,2225.88,2,7.861135929,7.788527713,2
33HH20170211,HB1701,Niskin,841605,84,16,5,2017,2,19,22:41:00,50.94514,40.92833,-67.70333,68,34.3,35,-999,-999,5.868,-999,33.1100,-999,9,9.8,299,2077.54,6,2219.84,6,7.856995323,7.784458108,6,1.0,3.2,0.5,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,841605,34.3,33.1093,2077.536,6,2219.84,6,7.856995323,7.784458108,6
33HH20170211,HB1701,Niskin,841611,84,16,11,2017,2,19,22:41:00,50.94514,40.92833,-67.70333,68,3.5,4,-999,-999,6.033,-999,33.1100,-999,9,10.0,304,2073.23,2,2218.61,2,7.869821251,7.797079834,2,0.5,3.0,0.4,0.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0002,841611,3.5,33.1102,2073.227,2,2218.61,2,7.869821251,7.797079834,2
33HH20170211,HB1701,Flow-through,950000,95,0,0,2017,2,20,18:28:00,51.76944,41.74833,-65.43333,-999,3,-999,9.296,9.728,9.305,34.1408,34.1410,-999,9,-999,-999,2118.14,2,2274.58,2,7.843516213,7.771086715,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,950000,3,34.141,2118.142,2,2274.58,2,7.843516213,7.771086715,2
33HH20170211,HB1701,Niskin,951701,95,17,1,2017,2,20,18:28:00,51.76944,41.74833,-65.43333,1977,504,504,9.293,9.720,6.011,34.1402,35.0500,-999,9,6.5,200,2195.06,2,2305.36,2,7.733404031,7.662951418,2,15.3,20.1,0.2,1.2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0008,951701,504,35.0508,2195.063,2,2305.36,2,7.733404031,7.662951418,2
33HH20170211,HB1701,Niskin,951702,95,17,2,2017,2,20,18:28:00,51.76944,41.74833,-65.43333,1977,250.4,251,-999,-999,10.499,-999,35.2100,-999,9,5.5,168,2178.76,3,2344.43,3,7.788278321,7.716688572,2,12.8,17.2,0.2,1.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0043,951702,250.4,35.2057,2178.762,2,2344.43,2,7.788278321,7.716688572,2
33HH20170211,HB1701,Niskin,951711,95,17,11,2017,2,20,18:28:00,51.76944,41.74833,-65.43333,1977,3.1,3,-999,-999,9.337,-999,34.1600,-999,9,8.0,245,2121.83,2,2280.84,2,7.835503306,7.763202068,2,6.5,8.5,0.3,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012,951711,3.1,34.1588,2121.828,2,2280.84,2,7.835503306,7.763202068,2
33HH20170211,HB1701,Flow-through,970000,97,0,0,2017,2,21,1:17:00,52.05347,42.22500,-65.76333,-999,3,-999,3.487,3.973,3.487,31.9246,36.9140,-999,9,-999,-999,2067.94,2,2172.02,2,7.733121274,7.66252767,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,970000,3,36.914,2067.938,2,2172.02,2,7.733121274,7.66252767,2
33HH20170211,HB1701,Niskin,971801,97,18,1,2017,2,21,1:17:00,52.05347,42.22500,-65.76333,231,223.5,224,3.488,3.957,8.927,31.9143,35.2100,-999,9,5.0,152,2196.34,2,2317.65,2,7.734962435,7.664452048,2,15.4,22.3,0.2,1.2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0015,971801,223.5,35.2115,2196.338,2,2317.65,2,7.734962435,7.664452048,2
33HH20170211,HB1701,Niskin,971804,97,18,4,2017,2,21,1:17:00,52.05347,42.22500,-65.76333,231,117.5,117,-999,-999,13.848,-999,35.6100,-999,9,6.9,210,2128.23,2,2336.22,2,7.926373938,7.852608342,2,4.7,8.7,0.4,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018,971804,117.5,35.6082,2128.226,2,2336.22,2,7.926373938,7.852608342,2
33HH20170211,HB1701,Niskin,971811,97,18,11,2017,2,21,1:17:00,52.05347,42.22500,-65.76333,231,3.8,4,-999,-999,3.365,-999,31.8600,-999,9,10.4,316,2068.16,6,2163.58,6,7.740785636,7.670641155,6,6.2,5.3,0,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0046,971811,3.8,31.8646,2068.156,6,2163.58,6,7.740785636,7.670641155,6
33HH20170211,HB1701,Flow-through,1020000,102,0,0,2017,2,21,13:34:00,52.56528,42.38000,-67.04167,-999,3,-999,4.925,5.387,4.930,32.3789,32.3790,-999,9,-999,-999,2075.14,2,2183.09,2,7.770376103,7.699521175,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,1020000,3,32.379,2075.138,2,2183.09,2,7.770376103,7.699521175,2
33HH20170211,HB1701,Niskin,1021901,102,19,1,2017,2,21,13:34:00,52.56528,42.38000,-67.04167,345,335.6,336,4.928,5.383,8.767,32.3772,35.0700,-999,9,5.5,166,2184.82,2,2321.37,2,7.752900957,7.682029846,2,12.3,19.8,0.1,1.1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0008,1021901,335.6,35.0708,2184.815,2,2321.37,2,7.752900957,7.682029846,2
33HH20170211,HB1701,Niskin,1021903,102,19,3,2017,2,21,13:34:00,52.56528,42.38000,-67.04167,345,175.5,176,-999,-999,9.621,-999,34.9300,-999,9,5.2,158,2183.90,2,2311.13,2,7.742609493,7.671972585,2,12.6,19.0,0.4,1.1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0026,1021903,175.5,34.9326,2183.899,2,2311.13,2,7.742609493,7.671972585,2
33HH20170211,HB1701,Niskin,1021911,102,19,11,2017,2,21,13:34:00,52.56528,42.38000,-67.04167,345,3.5,3,-999,-999,4.848,-999,32.3400,-999,9,9.9,302,2071.17,2,2181.80,2,7.773465571,7.702242657,2,4.7,6.5,0.3,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.8899,1021911,3.5,35.2299,2071.171,2,2181.8,2,7.773465571,7.702242657,2
33HH20170211,HB1701,Flow-through,1030000,103,0,0,2017,2,21,17:20:00,52.72222,42.00670,-67.69167,-999,3,-999,7.252,7.700,7.262,33.3168,33.3170,-999,9,-999,-999,2110.10,2,2229.37,2,7.779583584,7.708413023,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,1030000,3,33.317,2110.095,2,2229.37,2,7.779583584,7.708413023,2
33HH20170211,HB1701,Niskin,1032001,103,20,1,2017,2,21,17:20:00,52.72222,42.00670,-67.69167,64,58.7,59,7.263,7.699,7.198,33.3172,33.3100,-999,9,9.0,275,2104.62,2,2225.68,2,7.784334296,7.713072865,2,7.1,9.9,0.3,0.7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0014,1032001,58.7,33.3114,2104.618,2,2225.68,2,7.784334296,7.713072865,2
33HH20170211,HB1701,Niskin,1032006,103,20,6,2017,2,21,17:20:00,52.72222,42.00670,-67.69167,64,32.7,33,-999,-999,7.198,-999,33.3100,-999,9,9.0,275,2106.91,2,2234.17,2,7.784092982,7.712831944,2,6.9,9.9,0.3,0.7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0001,1032006,32.7,33.3101,2106.906,2,2234.17,2,7.784092982,7.712831944,2
33HH20170211,HB1701,Niskin,1032011,103,20,11,2017,2,21,17:20:00,52.72222,42.00670,-67.69167,64,4,4,-999,-999,7.253,-999,33.3100,-999,9,9.1,276,2107.05,2,2235.93,2,7.78548922,7.714200085,2,7.3,9.8,0.1,0.8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009,1032011,4,33.3091,2107.046,2,2235.93,2,7.78548922,7.714200085,2
33HH20170211,HB1701,Flow-through,1100000,110,0,0,2017,2,22,9:23:00,53.39097,42.50500,-69.65500,-999,3,-999,-999,-999,6.890,-999,33.2540,-999,9,-999,-999,2102.65,2,2225.98,2,7.778754116,7.70760859,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,1100000,3,33.254,2102.648,2,2225.98,2,7.778754116,7.70760859,2
33HH20170211,HB1701,Niskin,1102101,110,21,1,2017,2,22,9:23:00,53.39097,42.50500,-69.65500,260,251.6,252,6.527,6.989,8.559,33.1434,34.2800,-999,9,4.8,145,2199.03,2,2279.61,2,7.627846284,7.560094217,3,22.5,18.8,0.4,1.3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0044,1102101,251.6,34.2756,2199.033,2,2279.61,2,7.627846284,7.560094217,3
33HH20170211,HB1701,Niskin,1102104,110,21,4,2017,2,22,9:23:00,53.39097,42.50500,-69.65500,260,130.9,131,-999,-999,7.161,-999,33.3000,-999,9,8.9,272,2107.09,2,2239.93,2,7.782223244,7.710996797,2,8.0,10.1,0.2,0.7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0017,1102104,130.9,33.3017,2107.092,2,2239.93,2,7.782223244,7.710996797,2
33HH20170211,HB1701,Niskin,1102111,110,21,11,2017,2,22,9:23:00,53.39097,42.50500,-69.65500,260,2.8,3,6.551,7.010,6.529,33.1479,33.1300,-999,9,9.3,282,2102.83,2,2229.41,2,7.782892274,7.711545446,2,6.7,9.5,0,0.7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2632,1102111,2.8,34.3932,2102.83,2,2229.41,2,7.782892274,7.711545446,2
33HH20170211,HB1701,Niskin,1112201,111,22,1,2017,2,22,12:52:00,53.53611,42.31500,-70.27833,37,34.9,35,5.215,5.697,5.836,32.8858,33.0400,-999,9,9.7,295,2092.70,2,2212.78,2,7.790314721,7.718972371,2,6.3,8.8,0.1,0.7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0012,1112201,34.9,33.0412,2092.704,2,2212.78,2,7.790314721,7.718972371,2
33HH20170211,HB1701,Niskin,1112204,111,22,4,2017,2,22,12:52:00,53.53611,42.31500,-70.27833,37,19.7,20,-999,-999,5.834,-999,33.0400,-999,9,9.7,295,2095.18,2,2213.32,2,7.792371885,7.720989557,2,6.0,8.8,0.2,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0011,1112204,19.7,33.0411,2095.181,2,2213.32,2,7.792371885,7.720989557,2
33HH20170211,HB1701,Niskin,1112211,111,22,11,2017,2,22,12:52:00,53.53611,42.31500,-70.27833,37,3.3,3,5.209,5.693,5.228,32.8844,32.8900,-999,9,9.9,302,2083.94,2,2192.75,2,7.796478627,7.725044476,2,4.0,7.3,0.1,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,1112211,3.3,32.89,2083.936,2,2192.75,2,7.796478627,7.725044476,2
33HH20170211,HB1701,Niskin,1132301,113,23,1,2017,2,22,14:52:00,53.61944,42.35667,-70.46500,78,71.8,72,5.016,5.486,5.214,32.7796,32.8600,-999,9,9.6,294,2086.28,2,2200.69,2,7.782735006,7.711567291,2,4.3,8.1,0.5,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0048,1132301,71.8,32.8552,2086.277,2,2200.69,2,7.782735006,7.711567291,2
33HH20170211,HB1701,Niskin,1132305,113,23,5,2017,2,22,14:52:00,53.61944,42.35667,-70.46500,78,40.8,41,-999,-999,4.998,-999,32.7800,-999,9,9.9,302,2069.91,2,2199.38,2,7.801993152,7.730462128,2,3.1,7.0,0,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032,1132305,40.8,32.7768,2069.908,2,2199.38,2,7.801993152,7.730462128,2
33HH20170211,HB1701,Niskin,1132311,113,23,11,2017,2,22,14:52:00,53.61944,42.35667,-70.46500,78,2.6,3,5.012,5.482,5.009,32.7797,32.7700,-999,9,10.1,308,2065.05,2,2186.99,2,7.805668554,7.73407624,2,3.2,6.8,0.6,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,1132311,2.6,32.77,2065.046,2,2186.99,2,7.805668554,7.73407624,2
33HH20170211,HB1701,Flow-through,1140000,114,0,0,2017,2,22,17:06:00,53.71250,42.41667,-70.61000,-999,3,-999,5.208,5.702,5.202,32.7665,32.7660,-999,9,-999,-999,2071.81,2,2202.76,2,7.813197275,7.741456816,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,1140000,3,32.766,2071.814,2,2202.76,2,7.813197275,7.741456816,2
33HH20170211,HB1701,Niskin,1142401,114,24,1,2017,2,22,17:06:00,53.71250,42.41667,-70.61000,88,81.6,82,5.231,5.694,5.332,32.7634,32.8700,-999,9,9.5,288,2085.07,2,2211.39,2,7.772152645,7.701190025,2,5.8,8.3,0.9,0.7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0007,1142401,81.6,32.8707,2085.065,2,2211.39,2,7.772152645,7.701190025,2
33HH20170211,HB1701,Niskin,1142404,114,24,4,2017,2,22,17:06:00,53.71250,42.41667,-70.61000,88,43,43,-999,-999,4.987,-999,32.7700,-999,9,10.0,305,2073.51,2,2200.62,2,7.797691603,7.726242649,2,3.5,7.3,0.5,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040,1142404,43,32.766,2073.514,2,2200.62,2,7.797691603,7.726242649,2
33HH20170211,HB1701,Niskin,1142411,114,24,11,2017,2,22,17:06:00,53.71250,42.41667,-70.61000,88,3.4,3,-999,-999,5.187,-999,32.7600,-999,9,10.2,310,2072.20,2,2194.60,2,7.805940683,7.734325145,2,3.4,7.1,0.6,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1504,1142411,3.4,32.9104,2072.201,2,2194.6,2,7.805940683,7.734325145,2
33HH20170211,HB1701,Flow-through,3070000,307,0,0,2017,2,16,7:39:00,47.31875,40.47120,-72.17840,-999,3,-999,8.308,8.728,5.060,33.8255,32.7720,-999,9,-999,-999,2045.82,2,2180.54,2,7.873741074,7.800987879,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,3070000,3,32.772,2045.821,2,2180.54,2,7.873741074,7.800987879,2
33HH20170211,HB1701,Flow-through,3100000,310,0,0,2017,2,18,1:30:00,49.06250,40.09970,-69.46300,-999,3,-999,6.732,7.183,6.753,32.9634,32.9630,-999,9,-999,-999,2076.11,2,2208.30,2,7.849563006,7.777166658,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,3100000,3,32.963,2076.107,2,2208.3,2,7.849563006,7.777166658,2
