"from MTR data file: C:\MTRdata\Embley-2000-2001-Axial\MTR3026-00-01.dat",,,,,,,
MTR serial number = 3026,,,,,,,
Sample interval   = 00:30:00,,,,,,,
"Temperature SHH coefficients:  (calibration date:11-Sep-01)    A =  8.68427253048491E-04    B =  6.12823043202349E-04    C =  6.73686324048279E-07 ScaleFactor = 24","date/time (dd/mm/yy hh:mm:ss)","Temp (oC)","Vishay   ","TempValue (HEX)","Temp (counts)","Temperature (res)","Vishay (HEX)"
,28/07/00 09:30:00,3.21322,,0A82,2690,24783.14746,
,28/07/00 10:00:00,3.20518,,0A81,2689,24792.36395,
,28/07/00 10:30:00,3.20518,,0A81,2689,24792.36395,
,28/07/00 11:00:00,3.35749,,0A94,2708,24618.41457,
,28/07/00 11:30:00,3.46913,,0AA2,2722,24491.79525,
,28/07/00 12:00:00,3.61195,,0AB4,2740,24330.90024,
,28/07/00 12:30:00,3.42931,,0A9D,2717,24536.86664,
,28/07/00 13:00:00,3.22929,5722,0A84,2692,24764.73502,165A
,28/07/00 13:30:00,3.18105,,0A7E,2686,24820.0546,
,28/07/00 14:00:00,3.11658,,0A76,2678,24894.19965,
,28/07/00 14:30:00,3.04386,,0A6D,2669,24978.14412,
,28/07/00 15:00:00,3.13271,,0A78,2680,24875.62189,
,28/07/00 15:30:00,3.09236,,0A73,2675,24922.11838,
,28/07/00 16:00:00,3.15689,,0A7B,2683,24847.80718,
,28/07/00 16:30:00,3.10044,,0A74,2676,24912.80518,
,28/07/00 17:00:00,3.10851,,0A75,2677,24903.49894,
,28/07/00 17:30:00,3.10851,,0A75,2677,24903.49894,
,28/07/00 18:00:00,3.21322,,0A82,2690,24783.14746,
,28/07/00 18:30:00,3.18105,,0A7E,2686,24820.0546,
,28/07/00 19:00:00,3.18105,,0A7E,2686,24820.0546,
,28/07/00 19:30:00,3.24535,,0A86,2694,24746.34991,
,28/07/00 20:00:00,3.18105,,0A7E,2686,24820.0546,
,28/07/00 20:30:00,3.30148,,0A8D,2701,24682.21646,
,28/07/00 21:00:00,3.18909,,0A7F,2687,24810.81752,
,28/07/00 21:30:00,3.05195,,0A6E,2670,24968.78901,
,28/07/00 22:00:00,3.09236,,0A73,2675,24922.11838,
,28/07/00 22:30:00,2.8652,,0A57,2647,25185.74487,
,28/07/00 23:00:00,3.18105,,0A7E,2686,24820.0546,
,28/07/00 23:30:00,2.89778,,0A5B,2651,25147.74299,
,29/07/00 00:00:00,2.74267,,0A48,2632,25329.28065,
,29/07/00 00:30:00,2.5371,,0A2F,2607,25572.17747,
,29/07/00 01:00:00,2.49579,,0A2A,2602,25621.31694,
,29/07/00 01:30:00,2.47924,,0A28,2600,25641.02564,
,29/07/00 02:00:00,2.47096,,0A27,2599,25650.89137,
,29/07/00 02:30:00,2.47924,,0A28,2600,25641.02564,
,29/07/00 03:00:00,2.47924,,0A28,2600,25641.02564,
,29/07/00 03:30:00,2.5371,,0A2F,2607,25572.17747,
,29/07/00 04:00:00,2.52884,,0A2E,2606,25581.99028,
,29/07/00 04:30:00,2.47924,,0A28,2600,25641.02564,
,29/07/00 05:00:00,2.50405,,0A2B,2603,25611.47394,
,29/07/00 05:30:00,2.49579,,0A2A,2602,25621.31694,
,29/07/00 06:00:00,2.47924,,0A28,2600,25641.02564,
,29/07/00 06:30:00,2.47924,,0A28,2600,25641.02564,
,29/07/00 07:00:00,2.47096,,0A27,2599,25650.89137,
,29/07/00 07:30:00,2.52884,,0A2E,2606,25581.99028,
,29/07/00 08:00:00,2.47096,,0A27,2599,25650.89137,
,29/07/00 08:30:00,2.51232,,0A2C,2604,25601.6385,
,29/07/00 09:00:00,2.85705,,0A56,2646,25195.26329,
,29/07/00 09:30:00,2.92219,,0A5E,2654,25119.31675,
,29/07/00 10:00:00,3.18105,,0A7E,2686,24820.0546,
,29/07/00 10:30:00,3.26942,,0A89,2697,24718.82338,
,29/07/00 11:00:00,3.31749,,0A8F,2703,24663.95363,
,29/07/00 11:30:00,3.49299,,0AA5,2725,24464.8318,
,29/07/00 12:00:00,3.29347,,0A8C,2700,24691.35802,
,29/07/00 12:30:00,3.54064,,0AAB,2731,24411.08263,
,29/07/00 13:00:00,3.44525,,0A9F,2719,24518.81819,
,29/07/00 13:30:00,3.40539,,0A9A,2714,24563.98919,
,29/07/00 14:00:00,3.23732,,0A85,2693,24755.53905,
,29/07/00 14:30:00,3.10851,,0A75,2677,24903.49894,
,29/07/00 15:00:00,2.7754,,0A4C,2636,25290.84471,
,29/07/00 15:30:00,2.79175,,0A4E,2638,25271.67046,
,29/07/00 16:00:00,2.95469,,0A62,2658,25081.51492,
,29/07/00 16:30:00,3.01147,,0A69,2665,25015.63477,
,29/07/00 17:00:00,3.03576,,0A6C,2668,24987.50625,
,29/07/00 17:30:00,2.71809,,0A45,2629,25358.18435,
,29/07/00 18:00:00,2.61953,,0A39,2617,25474.46185,
,29/07/00 18:30:00,2.73448,,0A47,2631,25338.90789,
,29/07/00 19:00:00,2.75904,,0A4A,2634,25310.04809,
,29/07/00 19:30:00,2.57835,,0A34,2612,25523.22614,
,29/07/00 20:00:00,2.60307,,0A37,2615,25493.94519,
,29/07/00 20:30:00,2.70169,,0A43,2627,25377.49017,
,29/07/00 21:00:00,2.78358,,0A4D,2637,25281.25395,
,29/07/00 21:30:00,2.94657,,0A61,2657,25090.95471,
,29/07/00 22:00:00,2.68528,,0A41,2625,25396.8254,
,29/07/00 22:30:00,2.60307,,0A37,2615,25493.94519,
,29/07/00 23:00:00,2.57835,,0A34,2612,25523.22614,
,29/07/00 23:30:00,3.03576,,0A6C,2668,24987.50625,
,30/07/00 00:00:00,3.14883,,0A7A,2682,24857.07184,
,30/07/00 00:30:00,3.14077,,0A79,2681,24866.3434,
,30/07/00 01:00:00,2.97904,,0A65,2661,25053.23813,
,30/07/00 01:30:00,2.5701,,0A33,2611,25533.0014,
,30/07/00 02:00:00,2.54536,,0A30,2608,25562.37219,
,30/07/00 02:30:00,2.55361,,0A31,2609,25552.57442,
,30/07/00 03:00:00,2.60307,,0A37,2615,25493.94519,
,30/07/00 03:30:00,2.57835,,0A34,2612,25523.22614,
,30/07/00 04:00:00,2.5701,,0A33,2611,25533.0014,
,30/07/00 04:30:00,2.56186,,0A32,2610,25542.78416,
,30/07/00 05:00:00,2.57835,,0A34,2612,25523.22614,
,30/07/00 05:30:00,2.55361,,0A31,2609,25552.57442,
,30/07/00 06:00:00,2.52058,,0A2D,2605,25591.81062,
,30/07/00 06:30:00,2.52884,,0A2E,2606,25581.99028,
,30/07/00 07:00:00,2.5371,,0A2F,2607,25572.17747,
,30/07/00 07:30:00,2.54536,,0A30,2608,25562.37219,
,30/07/00 08:00:00,2.55361,,0A31,2609,25552.57442,
,30/07/00 08:30:00,2.65242,,0A3D,2621,25435.58438,
,30/07/00 09:00:00,2.55361,,0A31,2609,25552.57442,
,30/07/00 09:30:00,2.72628,,0A46,2630,25348.54246,
,30/07/00 10:00:00,2.79992,,0A4F,2639,25262.09423,
,30/07/00 10:30:00,3.02767,,0A6B,2667,24996.87539,
,30/07/00 11:00:00,3.26942,,0A89,2697,24718.82338,
,30/07/00 11:30:00,3.10044,,0A74,2676,24912.80518,
,30/07/00 12:00:00,3.14883,,0A7A,2682,24857.07184,
,30/07/00 12:30:00,3.12465,,0A77,2679,24884.9073,
,30/07/00 13:00:00,3.05195,,0A6E,2670,24968.78901,
,30/07/00 13:30:00,3.09236,,0A73,2675,24922.11838,
,30/07/00 14:00:00,3.14883,,0A7A,2682,24857.07184,
,30/07/00 14:30:00,3.14883,,0A7A,2682,24857.07184,
,30/07/00 15:00:00,3.18909,,0A7F,2687,24810.81752,
,30/07/00 15:30:00,3.10044,,0A74,2676,24912.80518,
,30/07/00 16:00:00,3.30148,,0A8D,2701,24682.21646,
,30/07/00 16:30:00,3.24535,,0A86,2694,24746.34991,
,30/07/00 17:00:00,3.09236,,0A73,2675,24922.11838,
,30/07/00 17:30:00,3.16494,,0A7C,2684,24838.54943,
,30/07/00 18:00:00,3.23732,,0A85,2693,24755.53905,
,30/07/00 18:30:00,3.19714,,0A80,2688,24801.5873,
,30/07/00 19:00:00,3.25337,,0A87,2695,24737.16759,
,30/07/00 19:30:00,3.22125,,0A83,2691,24773.93782,
,30/07/00 20:00:00,3.22929,,0A84,2692,24764.73502,
,30/07/00 20:30:00,3.44525,,0A9F,2719,24518.81819,
,30/07/00 21:00:00,3.30148,,0A8D,2701,24682.21646,
,30/07/00 21:30:00,3.44525,,0A9F,2719,24518.81819,
,30/07/00 22:00:00,3.41337,,0A9B,2715,24554.94168,
,30/07/00 22:30:00,3.46117,,0AA1,2721,24500.79628,
,30/07/00 23:00:00,3.42931,,0A9D,2717,24536.86664,
,30/07/00 23:30:00,3.50094,,0AA6,2726,24455.85718,
,31/07/00 00:00:00,3.35749,,0A94,2708,24618.41457,
,31/07/00 00:30:00,3.13271,,0A78,2680,24875.62189,
,31/07/00 01:00:00,3.10044,5722,0A74,2676,24912.80518,165A
,31/07/00 01:30:00,3.3335,,0A91,2705,24645.71781,
,31/07/00 02:00:00,3.30148,,0A8D,2701,24682.21646,
,31/07/00 02:30:00,2.85705,,0A56,2646,25195.26329,
,31/07/00 03:00:00,2.63598,,0A3B,2619,25455.00827,
,31/07/00 03:30:00,3.01147,,0A69,2665,25015.63477,
,31/07/00 04:00:00,2.76722,,0A4B,2635,25300.44276,
,31/07/00 04:30:00,2.61953,,0A39,2617,25474.46185,
,31/07/00 05:00:00,2.61953,,0A39,2617,25474.46185,
,31/07/00 05:30:00,2.59483,,0A36,2614,25503.69804,
,31/07/00 06:00:00,2.58659,,0A35,2613,25513.45835,
,31/07/00 06:30:00,2.56186,,0A32,2610,25542.78416,
,31/07/00 07:00:00,2.58659,,0A35,2613,25513.45835,
,31/07/00 07:30:00,2.5371,,0A2F,2607,25572.17747,
,31/07/00 08:00:00,2.52058,,0A2D,2605,25591.81062,
,31/07/00 08:30:00,2.5371,,0A2F,2607,25572.17747,
,31/07/00 09:00:00,2.50405,,0A2B,2603,25611.47394,
,31/07/00 09:30:00,2.51232,,0A2C,2604,25601.6385,
,31/07/00 10:00:00,2.59483,,0A36,2614,25503.69804,
,31/07/00 10:30:00,2.51232,,0A2C,2604,25601.6385,
,31/07/00 11:00:00,2.72628,,0A46,2630,25348.54246,
,31/07/00 11:30:00,2.67707,,0A40,2624,25406.50407,
,31/07/00 12:00:00,2.93844,,0A60,2656,25100.40161,
,31/07/00 12:30:00,2.62776,,0A3A,2618,25464.73135,
,31/07/00 13:00:00,3.01147,,0A69,2665,25015.63477,
,31/07/00 13:30:00,3.0762,,0A71,2673,24940.76568,
,31/07/00 14:00:00,3.03576,,0A6C,2668,24987.50625,
,31/07/00 14:30:00,3.18105,,0A7E,2686,24820.0546,
,31/07/00 15:00:00,3.14077,,0A79,2681,24866.3434,
,31/07/00 15:30:00,3.10851,,0A75,2677,24903.49894,
,31/07/00 16:00:00,2.81626,,0A51,2641,25242.96352,
,31/07/00 16:30:00,2.7754,,0A4C,2636,25290.84471,
,31/07/00 17:00:00,2.62776,,0A3A,2618,25464.73135,
,31/07/00 17:30:00,2.59483,,0A36,2614,25503.69804,
,31/07/00 18:00:00,2.56186,,0A32,2610,25542.78416,
,31/07/00 18:30:00,2.62776,,0A3A,2618,25464.73135,
,31/07/00 19:00:00,2.66064,,0A3E,2622,25425.88355,
,31/07/00 19:30:00,2.62776,,0A3A,2618,25464.73135,
,31/07/00 20:00:00,2.5701,,0A33,2611,25533.0014,
,31/07/00 20:30:00,2.55361,,0A31,2609,25552.57442,
,31/07/00 21:00:00,2.52884,,0A2E,2606,25581.99028,
,31/07/00 21:30:00,2.54536,,0A30,2608,25562.37219,
,31/07/00 22:00:00,2.54536,,0A30,2608,25562.37219,
,31/07/00 22:30:00,2.61953,,0A39,2617,25474.46185,
,31/07/00 23:00:00,2.6113,,0A38,2616,25484.1998,
,31/07/00 23:30:00,2.5701,,0A33,2611,25533.0014,
,1/8/00 00:00,2.60307,,0A37,2615,25493.94519,
,1/8/00 00:30,2.94657,,0A61,2657,25090.95471,
,1/8/00 01:00,3.24535,,0A86,2694,24746.34991,
,1/8/00 01:30,3.28545,,0A8B,2699,24700.50636,
,1/8/00 02:00,3.10044,,0A74,2676,24912.80518,
,1/8/00 02:30,2.83259,,0A53,2643,25223.86177,
,1/8/00 03:00,3.00336,,0A68,2664,25025.02503,
,1/8/00 03:30,2.6442,,0A3C,2620,25445.29262,
,1/8/00 04:00,2.61953,,0A39,2617,25474.46185,
,1/8/00 04:30,2.60307,,0A37,2615,25493.94519,
,1/8/00 05:00,2.59483,,0A36,2614,25503.69804,
,1/8/00 05:30,2.5701,,0A33,2611,25533.0014,
,1/8/00 06:00,2.58659,,0A35,2613,25513.45835,
,1/8/00 06:30,2.52884,,0A2E,2606,25581.99028,
,1/8/00 07:00,2.52058,,0A2D,2605,25591.81062,
,1/8/00 07:30,2.52058,,0A2D,2605,25591.81062,
,1/8/00 08:00,2.52058,,0A2D,2605,25591.81062,
,1/8/00 08:30,2.58659,,0A35,2613,25513.45835,
,1/8/00 09:00,2.58659,,0A35,2613,25513.45835,
,1/8/00 09:30,2.57835,,0A34,2612,25523.22614,
,1/8/00 10:00,2.57835,,0A34,2612,25523.22614,
,1/8/00 10:30,2.5701,,0A33,2611,25533.0014,
,1/8/00 11:00,2.59483,,0A36,2614,25503.69804,
,1/8/00 11:30,2.6113,,0A38,2616,25484.1998,
,1/8/00 12:00,2.63598,,0A3B,2619,25455.00827,
,1/8/00 12:30,2.65242,,0A3D,2621,25435.58438,
,1/8/00 13:00,2.58659,,0A35,2613,25513.45835,
,1/8/00 13:30,2.62776,,0A3A,2618,25464.73135,
,1/8/00 14:00,2.81626,,0A51,2641,25242.96352,
,1/8/00 14:30,3.18105,,0A7E,2686,24820.0546,
,1/8/00 15:00,3.15689,,0A7B,2683,24847.80718,
,1/8/00 15:30,3.00336,,0A68,2664,25025.02503,
,1/8/00 16:00,3.06004,,0A6F,2671,24959.44091,
,1/8/00 16:30,3.18105,,0A7E,2686,24820.0546,
,1/8/00 17:00,3.21322,,0A82,2690,24783.14746,
,1/8/00 17:30,3.173,,0A7D,2685,24829.29857,
,1/8/00 18:00,3.22929,,0A84,2692,24764.73502,
,1/8/00 18:30,3.39741,,0A99,2713,24573.04337,
,1/8/00 19:00,3.15689,,0A7B,2683,24847.80718,
,1/8/00 19:30,3.15689,,0A7B,2683,24847.80718,
,1/8/00 20:00,3.19714,,0A80,2688,24801.5873,
,1/8/00 20:30,3.42931,,0A9D,2717,24536.86664,
,1/8/00 21:00,3.57236,,0AAF,2735,24375.38087,
,1/8/00 21:30,3.34949,,0A93,2707,24627.50893,
,1/8/00 22:00,3.10044,,0A74,2676,24912.80518,
,1/8/00 22:30,3.39741,,0A99,2713,24573.04337,
,1/8/00 23:00,3.21322,,0A82,2690,24783.14746,
,1/8/00 23:30,3.21322,,0A82,2690,24783.14746,
,2/8/00 00:00,3.52477,,0AA9,2729,24428.97276,
,2/8/00 00:30,3.62777,,0AB6,2742,24313.15342,
,2/8/00 01:00,3.44525,,0A9F,2719,24518.81819,
,2/8/00 01:30,3.49299,,0AA5,2725,24464.8318,
,2/8/00 02:00,3.36548,,0A95,2709,24609.32693,
,2/8/00 02:30,3.30148,,0A8D,2701,24682.21646,
,2/8/00 03:00,3.14883,,0A7A,2682,24857.07184,
,2/8/00 03:30,2.93032,,0A5F,2655,25109.85562,
,2/8/00 04:00,2.6442,,0A3C,2620,25445.29262,
,2/8/00 04:30,2.62776,,0A3A,2618,25464.73135,
,2/8/00 05:00,2.6442,,0A3C,2620,25445.29262,
,2/8/00 05:30,2.6113,,0A38,2616,25484.1998,
,2/8/00 06:00,2.62776,,0A3A,2618,25464.73135,
,2/8/00 06:30,2.5701,,0A33,2611,25533.0014,
,2/8/00 07:00,2.57835,,0A34,2612,25523.22614,
,2/8/00 07:30,2.59483,,0A36,2614,25503.69804,
,2/8/00 08:00,2.57835,,0A34,2612,25523.22614,
,2/8/00 08:30,2.56186,,0A32,2610,25542.78416,
,2/8/00 09:00,2.54536,,0A30,2608,25562.37219,
,2/8/00 09:30,2.57835,,0A34,2612,25523.22614,
,2/8/00 10:00,2.57835,,0A34,2612,25523.22614,
,2/8/00 10:30,2.6442,,0A3C,2620,25445.29262,
,2/8/00 11:00,2.84074,,0A54,2644,25214.32173,
,2/8/00 11:30,3.0762,,0A71,2673,24940.76568,
,2/8/00 12:00,3.50094,,0AA6,2726,24455.85718,
,2/8/00 12:30,3.52477,,0AA9,2729,24428.97276,
,2/8/00 13:00,3.36548,5722,0A95,2709,24609.32693,165A
,2/8/00 13:30,3.38943,,0A98,2712,24582.10423,
,2/8/00 14:00,3.30148,,0A8D,2701,24682.21646,
,2/8/00 14:30,3.58028,,0AB0,2736,24366.47173,
,2/8/00 15:00,3.65148,,0AB9,2745,24286.58166,
,2/8/00 15:30,3.50094,,0AA6,2726,24455.85718,
,2/8/00 16:00,3.3335,,0A91,2705,24645.71781,
,2/8/00 16:30,3.42931,,0A9D,2717,24536.86664,
,2/8/00 17:00,3.06004,,0A6F,2671,24959.44091,
,2/8/00 17:30,3.3335,,0A91,2705,24645.71781,
,2/8/00 18:00,3.44525,,0A9F,2719,24518.81819,
,2/8/00 18:30,3.43728,,0A9E,2718,24527.8391,
,2/8/00 19:00,3.36548,,0A95,2709,24609.32693,
,2/8/00 19:30,2.7754,,0A4C,2636,25290.84471,
,2/8/00 20:00,2.6113,,0A38,2616,25484.1998,
,2/8/00 20:30,2.58659,,0A35,2613,25513.45835,
,2/8/00 21:00,2.54536,,0A30,2608,25562.37219,
,2/8/00 21:30,2.54536,,0A30,2608,25562.37219,
,2/8/00 22:00,2.61953,,0A39,2617,25474.46185,
,2/8/00 22:30,2.56186,,0A32,2610,25542.78416,
,2/8/00 23:00,2.89778,,0A5B,2651,25147.74299,
,2/8/00 23:30,2.74267,,0A48,2632,25329.28065,
,3/8/00 00:00,3.22929,,0A84,2692,24764.73502,
,3/8/00 00:30,3.13271,,0A78,2680,24875.62189,
,3/8/00 01:00,3.10851,,0A75,2677,24903.49894,
,3/8/00 01:30,3.0762,,0A71,2673,24940.76568,
,3/8/00 02:00,3.27744,,0A8A,2698,24709.66148,
,3/8/00 02:30,3.36548,,0A95,2709,24609.32693,
,3/8/00 03:00,3.37346,,0A96,2710,24600.246,
,3/8/00 03:30,3.37346,,0A96,2710,24600.246,
,3/8/00 04:00,3.10044,,0A74,2676,24912.80518,
,3/8/00 04:30,2.85705,,0A56,2646,25195.26329,
,3/8/00 05:00,2.61953,,0A39,2617,25474.46185,
,3/8/00 05:30,2.59483,,0A36,2614,25503.69804,
,3/8/00 06:00,2.59483,,0A36,2614,25503.69804,
,3/8/00 06:30,2.63598,,0A3B,2619,25455.00827,
,3/8/00 07:00,2.60307,,0A37,2615,25493.94519,
,3/8/00 07:30,2.59483,,0A36,2614,25503.69804,
,3/8/00 08:00,2.6113,,0A38,2616,25484.1998,
,3/8/00 08:30,2.57835,,0A34,2612,25523.22614,
,3/8/00 09:00,2.59483,,0A36,2614,25503.69804,
,3/8/00 09:30,2.58659,,0A35,2613,25513.45835,
,3/8/00 10:00,2.54536,,0A30,2608,25562.37219,
,3/8/00 10:30,2.56186,,0A32,2610,25542.78416,
,3/8/00 11:00,2.55361,,0A31,2609,25552.57442,
,3/8/00 11:30,2.56186,,0A32,2610,25542.78416,
,3/8/00 12:00,2.58659,,0A35,2613,25513.45835,
,3/8/00 12:30,2.60307,,0A37,2615,25493.94519,
,3/8/00 13:00,2.63598,,0A3B,2619,25455.00827,
,3/8/00 13:30,2.88964,,0A5A,2650,25157.2327,
,3/8/00 14:00,3.22929,,0A84,2692,24764.73502,
,3/8/00 14:30,3.39741,,0A99,2713,24573.04337,
,3/8/00 15:00,3.15689,,0A7B,2683,24847.80718,
,3/8/00 15:30,3.2614,,0A88,2696,24727.99209,
,3/8/00 16:00,3.28545,,0A8B,2699,24700.50636,
,3/8/00 16:30,3.08428,,0A72,2674,24931.43854,
,3/8/00 17:00,2.97092,,0A64,2660,25062.65664,
,3/8/00 17:30,3.08428,,0A72,2674,24931.43854,
,3/8/00 18:00,2.68528,,0A41,2625,25396.8254,
,3/8/00 18:30,2.60307,,0A37,2615,25493.94519,
,3/8/00 19:00,2.59483,,0A36,2614,25503.69804,
,3/8/00 19:30,2.65242,,0A3D,2621,25435.58438,
,3/8/00 20:00,2.59483,,0A36,2614,25503.69804,
,3/8/00 20:30,2.57835,,0A34,2612,25523.22614,
,3/8/00 21:00,2.59483,,0A36,2614,25503.69804,
,3/8/00 21:30,2.6113,,0A38,2616,25484.1998,
,3/8/00 22:00,2.63598,,0A3B,2619,25455.00827,
,3/8/00 22:30,2.65242,,0A3D,2621,25435.58438,
,3/8/00 23:00,2.6442,,0A3C,2620,25445.29262,
,3/8/00 23:30,2.6442,,0A3C,2620,25445.29262,
,4/8/00 00:00,2.6442,,0A3C,2620,25445.29262,
,4/8/00 00:30,2.62776,,0A3A,2618,25464.73135,
,4/8/00 01:00,2.67707,,0A40,2624,25406.50407,
,4/8/00 01:30,3.2614,,0A88,2696,24727.99209,
,4/8/00 02:00,3.34949,,0A93,2707,24627.50893,
,4/8/00 02:30,3.06004,,0A6F,2671,24959.44091,
,4/8/00 03:00,3.30949,,0A8E,2702,24673.08167,
,4/8/00 03:30,3.01147,,0A69,2665,25015.63477,
,4/8/00 04:00,2.75085,,0A49,2633,25319.66072,
,4/8/00 04:30,2.70989,,0A44,2628,25367.83359,
,4/8/00 05:00,2.63598,,0A3B,2619,25455.00827,
,4/8/00 05:30,2.6442,,0A3C,2620,25445.29262,
,4/8/00 06:00,2.71809,,0A45,2629,25358.18435,
,4/8/00 06:30,2.68528,,0A41,2625,25396.8254,
,4/8/00 07:00,2.67707,,0A40,2624,25406.50407,
,4/8/00 07:30,2.62776,,0A3A,2618,25464.73135,
,4/8/00 08:00,2.65242,,0A3D,2621,25435.58438,
,4/8/00 08:30,2.6442,,0A3C,2620,25445.29262,
,4/8/00 09:00,2.58659,,0A35,2613,25513.45835,
,4/8/00 09:30,2.59483,,0A36,2614,25503.69804,
,4/8/00 10:00,2.5701,,0A33,2611,25533.0014,
,4/8/00 10:30,2.56186,,0A32,2610,25542.78416,
,4/8/00 11:00,2.55361,,0A31,2609,25552.57442,
,4/8/00 11:30,2.60307,,0A37,2615,25493.94519,
,4/8/00 12:00,2.57835,,0A34,2612,25523.22614,
,4/8/00 12:30,2.62776,,0A3A,2618,25464.73135,
,4/8/00 13:00,2.58659,,0A35,2613,25513.45835,
,4/8/00 13:30,3.01147,,0A69,2665,25015.63477,
,4/8/00 14:00,3.22125,,0A83,2691,24773.93782,
,4/8/00 14:30,3.18105,,0A7E,2686,24820.0546,
,4/8/00 15:00,3.27744,,0A8A,2698,24709.66148,
,4/8/00 15:30,3.15689,,0A7B,2683,24847.80718,
,4/8/00 16:00,3.22929,,0A84,2692,24764.73502,
,4/8/00 16:30,3.03576,,0A6C,2668,24987.50625,
,4/8/00 17:00,2.93844,,0A60,2656,25100.40161,
,4/8/00 17:30,2.75904,,0A4A,2634,25310.04809,
,4/8/00 18:00,2.61953,,0A39,2617,25474.46185,
,4/8/00 18:30,2.6442,,0A3C,2620,25445.29262,
,4/8/00 19:00,2.61953,,0A39,2617,25474.46185,
,4/8/00 19:30,2.5701,,0A33,2611,25533.0014,
,4/8/00 20:00,2.6113,,0A38,2616,25484.1998,
,4/8/00 20:30,2.59483,,0A36,2614,25503.69804,
,4/8/00 21:00,2.58659,,0A35,2613,25513.45835,
,4/8/00 21:30,2.6113,,0A38,2616,25484.1998,
,4/8/00 22:00,2.6113,,0A38,2616,25484.1998,
,4/8/00 22:30,2.56186,,0A32,2610,25542.78416,
,4/8/00 23:00,2.57835,,0A34,2612,25523.22614,
,4/8/00 23:30,2.61953,,0A39,2617,25474.46185,
,5/8/00 00:00,2.62776,,0A3A,2618,25464.73135,
,5/8/00 00:30,2.61953,,0A39,2617,25474.46185,
,5/8/00 01:00,2.58659,5722,0A35,2613,25513.45835,165A
,5/8/00 01:30,2.6442,,0A3C,2620,25445.29262,
,5/8/00 02:00,2.63598,,0A3B,2619,25455.00827,
,5/8/00 02:30,2.8652,,0A57,2647,25185.74487,
,5/8/00 03:00,3.173,,0A7D,2685,24829.29857,
,5/8/00 03:30,3.01147,,0A69,2665,25015.63477,
,5/8/00 04:00,2.90592,,0A5C,2652,25138.26043,
,5/8/00 04:30,2.96281,,0A63,2659,25072.08224,
,5/8/00 05:00,2.91405,,0A5D,2653,25128.78502,
,5/8/00 05:30,2.82442,,0A52,2642,25233.40903,
,5/8/00 06:00,2.74267,,0A48,2632,25329.28065,
,5/8/00 06:30,2.72628,,0A46,2630,25348.54246,
,5/8/00 07:00,2.70989,,0A44,2628,25367.83359,
,5/8/00 07:30,2.66886,,0A3F,2623,25416.19011,
,5/8/00 08:00,2.61953,,0A39,2617,25474.46185,
,5/8/00 08:30,2.6442,,0A3C,2620,25445.29262,
,5/8/00 09:00,2.6442,,0A3C,2620,25445.29262,
,5/8/00 09:30,2.65242,,0A3D,2621,25435.58438,
,5/8/00 10:00,2.63598,,0A3B,2619,25455.00827,
,5/8/00 10:30,2.60307,,0A37,2615,25493.94519,
,5/8/00 11:00,2.60307,,0A37,2615,25493.94519,
,5/8/00 11:30,2.59483,,0A36,2614,25503.69804,
,5/8/00 12:00,2.60307,,0A37,2615,25493.94519,
,5/8/00 12:30,2.6442,,0A3C,2620,25445.29262,
,5/8/00 13:00,2.66886,,0A3F,2623,25416.19011,
,5/8/00 13:30,2.66064,,0A3E,2622,25425.88355,
,5/8/00 14:00,2.88964,,0A5A,2650,25157.2327,
,5/8/00 14:30,2.66064,,0A3E,2622,25425.88355,
,5/8/00 15:00,3.12465,,0A77,2679,24884.9073,
,5/8/00 15:30,3.10044,,0A74,2676,24912.80518,
,5/8/00 16:00,2.99526,,0A67,2663,25034.42233,
,5/8/00 16:30,2.72628,,0A46,2630,25348.54246,
,5/8/00 17:00,2.73448,,0A47,2631,25338.90789,
,5/8/00 17:30,2.68528,,0A41,2625,25396.8254,
,5/8/00 18:00,2.73448,,0A47,2631,25338.90789,
,5/8/00 18:30,2.67707,,0A40,2624,25406.50407,
,5/8/00 19:00,2.75904,,0A4A,2634,25310.04809,
,5/8/00 19:30,2.75085,,0A49,2633,25319.66072,
,5/8/00 20:00,2.66886,,0A3F,2623,25416.19011,
,5/8/00 20:30,2.69348,,0A42,2626,25387.1541,
,5/8/00 21:00,2.68528,,0A41,2625,25396.8254,
,5/8/00 21:30,2.65242,,0A3D,2621,25435.58438,
,5/8/00 22:00,2.75085,,0A49,2633,25319.66072,
,5/8/00 22:30,2.76722,,0A4B,2635,25300.44276,
,5/8/00 23:00,2.71809,,0A45,2629,25358.18435,
,5/8/00 23:30,2.71809,,0A45,2629,25358.18435,
,6/8/00 00:00,2.68528,,0A41,2625,25396.8254,
,6/8/00 00:30,2.69348,,0A42,2626,25387.1541,
,6/8/00 01:00,2.67707,,0A40,2624,25406.50407,
,6/8/00 01:30,2.65242,,0A3D,2621,25435.58438,
,6/8/00 02:00,2.70989,,0A44,2628,25367.83359,
,6/8/00 02:30,2.83259,,0A53,2643,25223.86177,
,6/8/00 03:00,2.81626,,0A51,2641,25242.96352,
,6/8/00 03:30,2.8815,,0A59,2649,25166.72958,
,6/8/00 04:00,2.6442,,0A3C,2620,25445.29262,
,6/8/00 04:30,2.66886,,0A3F,2623,25416.19011,
,6/8/00 05:00,2.63598,,0A3B,2619,25455.00827,
,6/8/00 05:30,2.68528,,0A41,2625,25396.8254,
,6/8/00 06:00,2.68528,,0A41,2625,25396.8254,
