record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
3849	ChaBa102014	10/25/14	22:18:29	735897.9295	-124.784	48.469	120	3	120_3	172.013	170.492	8.057	33.271		2.824	122.840	4.036		123.975	4.073					26.577	0.322	0.420	2.290	36.961	0.698		2.290	36.961							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1026.69		8.040	1025.913	1026.694	
3850	ChaBa102014	10/25/14	22:20:21	735897.9308	-124.784	48.469	120	4	120_4	120.611	119.559	9.016	32.788		3.241	141.100	4.632		148.991	4.891					24.298	0.362	0.956	2.139	33.359	0.728		2.139	33.359		2204.5	2149.4	2	2		7.72	861.37	39.40	2048.98	61.02	1.44	0.91	17.9	1025.93		9.004	1025.388	1025.934	32
3851	ChaBa102014	10/25/14	22:21:48	735897.9318	-124.784	48.469	120	5	120_5	81.690	80.985	12.198	32.016		4.375	190.674	6.251		193.842	6.355					10.186	0.323	1.811	1.323	18.744	0.905		1.323	18.744							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.60		12.187	1024.240	1024.604	
3852	ChaBa102014	10/25/14	22:23:14	735897.9328	-124.784	48.469	120	6	120_6	50.386	49.955	15.003	31.540		5.196	226.710	7.425		239.414	7.841					1.964	0.170	1.153	0.653	6.547	1.307		0.653	6.547		2154.9	1959.5	2	2		8.06	372.42	14.17	1804.33	141.00	3.41	2.17	11.9	1023.53		14.995	1023.309	1023.531	33
3853	ChaBa102014	10/25/14	22:24:32	735897.9337	-124.784	48.469	120	7	120_7	30.522	30.263	14.724	30.768		5.250	229.204	7.502		240.315	7.866					2.408	0.202	2.066	0.716	11.414	1.190		0.716	11.414							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.91		14.719	1022.773	1022.907	
3854	ChaBa102014	10/25/14	22:25:41	735897.9345	-124.784	48.469	120	8	120_8	19.603	19.437	14.644	30.706		5.246	229.068	7.497		240.857	7.883					2.463	0.206	2.094	0.721	10.713	1.252		0.721	10.713		2120.4	1939.4	2	2		8.04	381.47	14.74	1793.05	131.61	3.21	2.04	12.3	1022.83		14.641	1022.741	1022.828	34
3855	ChaBa102014	10/25/14	22:26:33	735897.9351	-124.784	48.469	120	9	120_9	10.745	10.654	14.640	30.693		5.259	229.631	7.515		242.418	7.934					2.408	0.202	2.086	0.722	10.739	1.257		0.722	10.739							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.78		14.638	1022.731	1022.779	
3856	ChaBa102014	10/25/14	22:27:24	735897.9357	-124.784	48.469	120	10	120_10	4.772	4.732	14.636	30.693		5.261	229.705	7.517		242.443	7.934					2.467	0.202	2.195	0.708	10.765	1.252		0.708	10.765							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.75		14.635	1022.732	1022.753	
3857	ChaBa102014	10/25/14	22:28:16	735897.9363	-124.784	48.469	120	11	120_11	2.419	2.399	14.638	30.696		5.270	230.129	7.531		242.197	7.926					2.527	0.203	2.064	0.737	10.791	1.280		0.737	10.791		2102.9	1944.9	2	2		7.99	436.98	16.89	1810.82	117.18	2.87	1.82	13.1	1022.74		14.637	1022.733	1022.744	35
3858	ChaBa102014	10/26/14	1:11:51	735898.0499	-124.429	48.393	123	1	123_1	224.304	222.293	7.832	33.561		1.969	85.616	2.814		88.812	2.919					28.773	0.035	0.008	2.493	47.324	0.741		2.493	47.324		2236.2	2221.5	2	2		7.59	1192.99	56.56	2119.80	45.14	1.04	0.66	18.7	1027.19		7.810	1026.175	1027.193	36
3859	ChaBa102014	10/26/14	1:16:19	735898.053	-124.429	48.393	123	2	123_2	172.099	170.577	7.895	33.500		2.151	93.551	3.074		98.226	3.228					28.248	0.044	0.007	2.433	45.797	0.696		2.433	45.797							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1026.90		7.878	1026.116	1026.898	
3860	ChaBa102014	10/26/14	1:19:12	735898.055	-124.429	48.393	123	3	123_3	121.377	120.318	8.711	33.036		2.970	129.249	4.244		137.411	4.512					24.912	0.229	0.313	2.124	37.647	0.719		2.124	37.647							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1026.18		8.698	1025.629	1026.179	
3861	ChaBa102014	10/26/14	1:21:30	735898.0566	-124.429	48.393	123	4	123_4	80.898	80.201	11.009	31.956		3.811	166.094	5.446		176.056	5.773					20.979	0.497	0.588	1.847	33.952	0.846		1.847	33.952							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.77		10.999	1024.408	1024.771	
3862	ChaBa102014	10/26/14	1:23:40	735898.0581	-124.429	48.393	123	5	123_5	50.374	49.943	12.838	31.540		4.606	200.888	6.582		210.543	6.899					10.270	0.325	1.387	1.250	21.225	0.987		1.250	21.225		2150.5	2027.0	2	2		7.90	549.31	22.35	1907.83	96.82	2.34	1.48	14.7	1023.97		12.832	1023.748	1023.972	37
3863	ChaBa102014	10/26/14	1:25:15	735898.0592	-124.429	48.393	123	6	123_6	30.579	30.319	15.191	31.106		5.225	228.103	7.467		240.529	7.874					1.639	0.079	1.649	0.639	9.581	1.185		0.639	9.581							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.07		15.186	1022.934	1023.068	
3864	ChaBa102014	10/26/14	1:26:24	735898.06	-124.429	48.393	123	7	123_7	21.151	20.972	14.873	30.460		5.347	233.503	7.641		242.960	7.950					1.889	0.115	1.910	0.640	12.147	1.438		0.640	12.147		2097.3	1929.4	2	2		8.02	408.46	15.70	1790.49	123.21	3.01	1.91	12.7	1022.60		14.870	1022.503	1022.597	38
3865	ChaBa102014	10/26/14	1:27:59	735898.0611	-124.429	48.393	123	8	123_8	10.253	10.166	14.711	30.325		5.406	236.115	7.725		247.976	8.113					2.056	0.120	2.100	0.636	12.425	1.694		0.636	12.425							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.48		14.709	1022.433	1022.478	
3866	ChaBa102014	10/26/14	1:28:51	735898.0617	-124.429	48.393	123	9	123_9	4.724	4.684	14.699	30.318		5.405	236.100	7.724		247.606	8.101					2.138	0.124	1.740	0.636	12.342	1.675		0.636	12.342							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.45		14.698	1022.429	1022.450	
3867	ChaBa102014	10/26/14	1:30:00	735898.0625	-124.429	48.393	123	10	123_10	1.447	1.434	14.695	30.319		5.406	236.124	7.725		250.245	8.187					1.977	0.114	2.010	0.632		1.790		0.632			2094.0	1925.0	2	2		8.03	399.13	15.44	1785.47	124.09	3.05	1.93	12.7	1022.44		14.694	1022.431	1022.437	39
3868	ChaBa102014	10/26/14	5:42:35	735898.2379	-123.980	48.253	132	1	132_1	174.530	172.988	8.255	33.283		2.065	89.836	2.951		96.010	3.154					28.630	0.044	0.013	2.479	47.255	0.696		2.479	47.255		2225.7	2209.6	2	2		7.59	1188.40	55.62	2108.42	45.56	1.06	0.67	18.7	1026.68		8.237	1025.894	1026.685	40
3869	ChaBa102014	10/26/14	5:44:01	735898.2389	-123.980	48.253	132	2	132_2	151.628	150.297	8.450	33.130		2.095	91.154	2.994		95.249	3.128					28.592	0.053	0.008	2.480	47.293	0.699		2.480	47.293							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1026.43		8.435	1025.744	1026.431	
3870	ChaBa102014	10/26/14	5:46:02	735898.2403	-123.980	48.253	132	3	132_3	121.285	120.229	8.724	32.938		2.294	99.863	3.279		107.175	3.519					28.023	0.078	0.016	2.425	46.248	0.683		2.425	46.248							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1026.10		8.712	1025.551	1026.100	
3871	ChaBa102014	10/26/14	5:48:12	735898.2418	-123.980	48.253	132	4	132_4	80.995	80.298	9.824	32.253		3.078	134.066	4.398		141.672	4.648					25.365	0.358	0.055	2.236	42.315	0.832		2.236	42.315							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1025.20		9.815	1024.840	1025.205	
3872	ChaBa102014	10/26/14	5:50:04	735898.2431	-123.980	48.253	132	5	132_5	51.819	51.376	10.490	32.049		3.480	151.672	4.974		161.500	5.296					22.788	0.414	0.416	2.010	37.299	0.804		2.010	37.299		2174.7	2111.0	2	2		7.74	824.61	36.08	2010.04	64.89	1.56	0.99	17.6	1024.80		10.484	1024.569	1024.802	41
3873	ChaBa102014	10/26/14	5:51:39	735898.2442	-123.980	48.253	132	6	132_6	29.271	29.022	13.131	31.488		4.697	204.875	6.712		216.388	7.089					7.842	0.264	1.631	1.145	18.804	0.946		1.145	18.804							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.78		13.127	1023.651	1023.780	
3874	ChaBa102014	10/26/14	5:52:57	735898.2451	-123.980	48.253	132	7	132_7	22.079	21.892	13.574	31.146		4.952	216.099	7.077		234.455	7.678					5.516	0.213	1.679	0.956	16.194	1.154		0.956	16.194		2126.3	1974.5	2	2		7.98	450.18	17.94	1843.31	113.25	2.75	1.75	13.4	1023.40		13.571	1023.298	1023.396	42
3875	ChaBa102014	10/26/14	5:54:32	735898.2462	-123.980	48.253	132	8	132_8	11.045	10.951	13.829	30.689		5.267	229.958	7.527		245.120	8.023					4.262	0.178	1.701	0.855	15.389	1.383		0.855	15.389							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.94		13.828	1022.894	1022.943	
3876	ChaBa102014	10/26/14	5:55:32	735898.2469	-123.980	48.253	132	9	132_9	4.999	4.957	13.928	30.560		5.332	232.833	7.620		243.647	7.974					4.032	0.179	1.767	0.809	14.704	1.507		0.809	14.704							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.80		13.927	1022.774	1022.796	
3877	ChaBa102014	10/26/14	5:56:15	735898.2474	-123.980	48.253	132	10	132_10	1.928	1.912	13.929	30.559		5.333	232.858	7.621		247.510	8.100					4.055	0.184	1.623	0.823	15.102	1.616		0.823	15.102		2094.2	1949.6	2	2		7.97	460.62	18.21	1822.64	108.74	2.66	1.69	13.6	1022.78		13.929	1022.773	1022.781	43
3878	ChaBa102014	10/26/14	8:28:19	735898.353	-123.628	48.234	136	1	136_1	151.927	150.593	9.724	32.176		3.081	134.170	4.403		144.573	4.744					25.958	0.372	0.108	2.275	43.267	0.893		2.275	43.267		2174.6	2137.8	2	2		7.65	1008.59	45.22	2039.91	52.67	1.24	0.79	18.4	1025.48		9.708	1024.798	1025.483	44
3879	ChaBa102014	10/26/14	8:30:37	735898.3546	-123.628	48.234	136	2	136_2	111.841	110.870	10.682	31.548		3.886	169.393	5.554		179.632	5.890					23.205	0.517	0.375	2.077	39.335	1.169		2.077	39.335							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.65		10.669	1024.148	1024.650	
3880	ChaBa102014	10/26/14	8:33:04	735898.3563	-123.628	48.234	136	3	136_3	81.362	80.662	10.766	31.479		3.989	173.899	5.700		185.194	6.071					22.999	0.494	0.334	2.059	39.493	1.204		2.059	39.493							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.44		10.757	1024.079	1024.445	
3881	ChaBa102014	10/26/14	8:35:23	735898.3579	-123.628	48.234	136	4	136_4	51.622	51.181	10.921	31.424		4.100	178.751	5.858		187.554	6.147					22.461	0.487	0.360	2.013	38.568	1.184		2.013	38.568		2142.2	2079.3	2	2		7.74	817.80	35.40	1979.95	63.94	1.54	0.98	17.6	1024.24		10.915	1024.008	1024.240	45
3882	ChaBa102014	10/26/14	8:37:24	735898.3593	-123.628	48.234	136	5	136_5	30.243	29.986	11.345	31.364		4.294	187.285	6.137		200.231	6.561					20.413	0.443	0.631	1.819	34.877	1.383		1.819	34.877							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.02		11.342	1023.887	1024.022	
3883	ChaBa102014	10/26/14	8:40:08	735898.3612	-123.628	48.234	136	6	136_6	19.998	19.829	11.430	31.345		4.380	191.032	6.259		200.422	6.567					19.896	0.416	1.090	1.737	33.832	1.274		1.737	33.832		2138.1	2059.4	2	2		7.79	727.14	30.98	1956.56	71.87	1.74	1.10	16.9	1023.95		11.428	1023.856	1023.946	46
3884	ChaBa102014	10/26/14	8:42:35	735898.3629	-123.628	48.234	136	7	136_7	9.850	9.767	11.452	31.337		4.412	192.440	6.305		203.303	6.661					19.866	0.417	0.648	1.783	33.869	1.263		1.783	33.869							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.89		11.451	1023.846	1023.890	
3885	ChaBa102014	10/26/14	8:45:01	735898.3646	-123.628	48.234	136	8	136_8	5.027	4.985	11.442	31.338		4.410	192.359	6.302		203.358	6.662					19.869	0.413	0.687	1.798	33.907	1.366		1.798	33.907							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.87		11.441	1023.848	1023.871	
3886	ChaBa102014	10/26/14	8:46:28	735898.3656	-123.628	48.234	136	9	136_9	1.807	1.792	11.435	31.338		4.418	192.701	6.313		205.677	6.738					19.925	0.414	0.865	1.775	33.944	1.276		1.775	33.944		2123.2	2063.9	2	2		7.73	848.77	36.15	1965.57	62.18	1.51	0.96	17.6	1023.86		11.434	1023.850	1023.858	47
3887	ChaBa102014	10/27/14	21:39:36	735899.9025	-122.384	47.613	500	1	500_1	95.993	95.169	11.897	30.684		3.380	147.447	4.830													0.817										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.69		11.885	1023.263	1023.692	
3888	ChaBa102014	10/27/14	21:40:19	735899.903	-122.384	47.613	500	2	500_2	90.736	89.958	11.955	30.655		3.399	148.272	4.857													0.862										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.63		11.943	1023.229	1023.635	
3889	ChaBa102014	10/29/14	19:43:41	735901.822	-122.700	47.277	38	1	38_1	95.864	95.044	12.585	30.191		3.869	168.879	5.529		176.930	5.793					22.671	0.000	1.055	2.460	48.939	0.986		2.460	48.939		2080.390	2029.966				7.69	919.57	38.00	1934.86	57.11	1.38	0.87	18.0	1023.18		12.573	1022.754	1023.182	48
3890	ChaBa102014	10/29/14	19:45:16	735901.8231	-122.700	47.277	38	2	38_2	80.905	80.216	12.624	30.185		3.862	168.596	5.519		177.605	5.814					22.649	0.000	1.139	2.414	49.217	1.019		2.414	49.217		2087.170	2022.225				7.74	814.20	33.61	1924.66	63.96	1.55	0.98	17.4	1023.10		12.613	1022.741	1023.102	49
3891	ChaBa102014	10/29/14	19:46:34	735901.824	-122.700	47.277	38	3	38_3	50.462	50.036	12.793	30.138		3.876	169.229	5.539		167.762	5.491					21.853	0.440	1.446	2.331	48.774	1.069		2.331	48.774		2083.200	2019.011				7.74	821.97	33.76	1921.61	63.65	1.55	0.98	17.4	1022.90		12.787	1022.672	1022.897	50
3892	ChaBa102014	10/29/14	19:47:34	735901.8247	-122.700	47.277	38	4	38_4	30.182	29.929	12.901	30.125		3.750	163.754	5.359		170.514	5.580					21.923	0.541	1.463	2.489	49.293	0.890		2.489	49.293		2081.340	2026.810				7.70	898.18	36.76	1930.92	59.13	1.44	0.91	17.8	1022.77		12.897	1022.640	1022.775	51
3893	ChaBa102014	10/29/14	19:48:26	735901.8253	-122.700	47.277	38	5	38_5	20.216	20.047	12.896	30.118		3.790	165.480	5.415		171.705	5.619					21.660	0.517	1.405	2.429	48.970	1.034		2.429	48.970		2083.180	2019.805				7.73	831.78	34.05	1922.46	63.29	1.55	0.98	17.5	1022.73		12.893	1022.636	1022.726	52
3894	ChaBa102014	10/29/14	19:49:18	735901.8259	-122.700	47.277	38	6	38_6	9.861	9.779	13.020	29.931		4.507	196.847	6.441		198.855	6.506					19.477	0.522	1.614	2.324	47.926	2.443		2.324	47.926		2075.410	1998.417				7.78	736.78	30.08	1898.51	69.83	1.71	1.08	16.9	1022.51		13.019	1022.467	1022.510	53
3895	ChaBa102014	10/29/14	19:50:01	735901.8264	-122.700	47.277	38	7	38_7	4.954	4.913	13.073	29.925		4.577	199.894	6.540		207.094	6.776					19.186	0.527	3.050	2.269	47.964	2.393		2.269	47.964		2063.510	2000.572				7.73	826.28	33.68	1904.10	62.79	1.54	0.97	17.4	1022.47		13.072	1022.452	1022.474	54
3896	ChaBa102014	10/29/14	19:50:36	735901.8268	-122.700	47.277	38	8	38_8	1.230	1.220	13.162	29.923		4.636	202.486	6.625		210.775	6.896					18.984	0.527	1.702	2.283	47.521	1.992		2.283	47.521		2064.740	1994.857				7.76	781.50	31.76	1896.93	66.17	1.63	1.03	17.1	1022.44		13.162	1022.433	1022.439	55
3897	ChaBa102014	10/30/14	1:09:42	735902.0484	-122.455	47.703	28	1	28_1	189.484	187.813	11.768	30.784		3.510	153.049	5.016		161.177	5.282					25.257	0.049	0.124	2.486	48.400	0.828		2.486	48.400		2107.500	2066.985				7.65	997.65	42.18	1971.70	53.11	1.25	0.79	18.3	1024.21		11.745	1023.368	1024.214	56
3898	ChaBa102014	10/30/14	1:11:43	735902.0498	-122.455	47.703	28	2	28_2	151.600	150.276	11.868	30.720		3.630	158.336	5.188		166.232	5.447					25.031	0.017	0.347	2.417	46.395	0.730		2.417	46.395		2106.110	2060.800				7.67	957.76	40.37	1965.21	55.21	1.31	0.83	18.2	1023.98		11.849	1023.299	1023.976	57
3899	ChaBa102014	10/30/14	1:13:44	735902.0512	-122.455	47.703	28	3	28_3	111.289	110.329	11.938	30.640		3.809	166.155	5.443		173.892	5.696					24.813	0.063	0.042	2.417	45.351	0.747		2.417	45.351		2106.520	2052.964				7.70	892.47	37.55	1956.51	58.90	1.41	0.89	17.9	1023.72		11.924	1023.222	1023.719	58
3900	ChaBa102014	10/30/14	1:15:10	735902.0522	-122.455	47.703	28	4	28_4	81.054	80.361	12.032	30.546		3.860	168.413	5.516		176.829	5.791					24.497	0.120	0.037	2.404	45.268	0.750		2.404	45.268		2098.160	2049.440				7.69	928.61	38.98	1953.81	56.65	1.37	0.86	18.1	1023.49		12.022	1023.130	1023.492	59
3901	ChaBa102014	10/30/14	1:17:54	735902.0541	-122.455	47.703	28	5	28_5	50.508	50.079	12.211	30.443		3.888	169.706	5.557		191.798	6.280					24.393	0.109	0.032	2.400	46.028	0.865		2.400	46.028		2095.460	2042.813				7.70	900.55	37.61	1946.79	58.41	1.42	0.90	17.9	1023.24		12.204	1023.016	1023.242	60
3902	ChaBa102014	10/30/14	1:19:03	735902.0549	-122.455	47.703	28	6	28_6	30.330	30.074	12.259	30.351		4.075	177.895	5.824		192.139	6.290					24.321	0.000	0.259	2.410	47.388	1.043		2.410	47.388		2091.480	2036.619				7.71	881.61	36.78	1940.50	59.34	1.45	0.91	17.8	1023.07		12.255	1022.935	1023.071	61
3903	ChaBa102014	10/30/14	1:19:47	735902.0554	-122.455	47.703	28	7	28_7	20.337	20.166	12.275	30.336		4.116	179.675	5.882		187.951	6.152					24.287	0.000	0.299	2.401	47.426	1.211		2.401	47.426		2088.160	2036.465				7.70	905.07	37.74	1940.85	57.87	1.41	0.89	17.9	1023.01		12.272	1022.921	1023.012	62
3904	ChaBa102014	10/30/14	1:20:38	735902.056	-122.455	47.703	28	8	28_8	10.199	10.113	12.297	30.302		4.160	181.599	5.944		189.293	6.196					24.228	0.000	0.307	2.379	47.344	1.169		2.379	47.344		2091.060	2031.198				7.73	844.16	35.18	1934.35	61.67	1.51	0.95	17.6	1022.94		12.296	1022.890	1022.935	63
3905	ChaBa102014	10/30/14	1:21:22	735902.0565	-122.455	47.703	28	9	28_9	5.321	5.276	12.380	30.099		4.278	186.784	6.113		191.717	6.274					23.973	0.000	0.606	2.375	47.622	1.327		2.375	47.622		2087.690	2026.999				7.73	835.60	34.78	1930.20	62.02	1.52	0.96	17.6	1022.74		12.379	1022.717	1022.741	64
3906	ChaBa102014	10/30/14	1:22:05	735902.057	-122.455	47.703	28	10	28_10	2.038	2.021	12.530	29.342		4.549	198.764	6.501		194.580	6.364					23.906	0.000	0.253	2.352	48.382	1.375		2.352	48.382		2070.900	2016.215				7.72	863.33	35.91	1921.33	58.98	1.45	0.92	17.9	1022.11		12.529	1022.103	1022.112	65
3907	ChaBa102014	10/30/14	6:26:04	735902.2681	-122.555	48.241	4	1	4_1	72.737	72.112	11.884	30.476		2.115	92.306	3.023		96.900	3.173					26.952	0.221	0.339	3.272	72.134	0.922		3.272	72.134		2095.870	2095.384				7.51	1430.25	60.35	1996.92	38.11	0.92	0.58	18.5	1023.43		11.875	1023.102	1023.428	66
3908	ChaBa102014	10/30/14	6:27:56	735902.2694	-122.555	48.241	4	2	4_2	50.418	49.988	11.848	30.397		2.009	87.670	2.871		91.444	2.994					27.331	0.185	0.074	3.318	71.452	0.772		3.318	71.452		2094.280	2098.018				7.49	1480.59	62.57	1998.66	36.79	0.89	0.56	18.5	1023.27		11.842	1023.047	1023.272	67
3909	ChaBa102014	10/30/14	6:29:23	735902.2704	-122.555	48.241	4	3	4_3	30.289	30.032	11.812	30.265		2.212	96.562	3.161		95.227	3.117					27.035	0.222	0.248	3.268	67.524	0.768		3.268	67.524		2088.190	2092.909				7.49	1484.31	62.85	1993.68	36.38	0.89	0.56	18.5	1023.09		11.809	1022.950	1023.086	68
3910	ChaBa102014	10/30/14	6:30:40	735902.2713	-122.555	48.241	4	4	4_4	20.070	19.901	11.822	29.928		2.147	93.727	3.067		98.431	3.221					25.983	0.471	1.285	3.278	66.601	1.221		3.278	66.601		2073.520	2083.210				7.48	1535.38	65.11	1983.50	34.60	0.85	0.53	18.4	1022.78		11.819	1022.687	1022.777	69
3911	ChaBa102014	10/30/14	6:32:24	735902.2725	-122.555	48.241	4	5	4_5	10.192	10.106	12.293	27.461		4.058	177.533	5.799		216.281	7.064					7.412	0.183	2.894	2.044	38.632	5.490		2.044	38.632		1897.430	1817.183				7.85	577.29	24.46	1725.07	67.65	1.68	1.05	16.5	1020.74		12.292	1020.690	1020.736	70
3912	ChaBa102014	10/30/14	6:33:24	735902.2732	-122.555	48.241	4	6	4_6	5.305	5.261	12.447	26.119		5.398	236.435	7.714		241.924	7.893					7.010	0.184	2.012	1.911	36.506	6.281		1.911	36.506		1855.790	1782.626				7.84	581.23	24.69	1694.41	63.53	1.59	0.99	16.9	1019.65		12.446	1019.626	1019.649	71
3913	ChaBa102014	10/30/14	6:34:16	735902.2738	-122.555	48.241	4	7	4_7	1.712	1.697	12.112	23.521		5.921	259.834	8.461		256.592	8.356					6.730	0.177	3.281	1.629	35.222	8.410		1.629	35.222		1767.680	1716.645				7.80	628.85	27.40	1638.00	51.24	1.30	0.80	18.3	1017.68		12.111	1017.674	1017.682	72
3914	ChaBa102014	10/30/14	15:04:45	735902.6283	-123.108	47.425	12	1	12_1	121.013	119.969	11.301	30.699		2.948	128.560	4.212		134.956	4.422					26.255	0.000	0.161	2.721	56.406	0.733		2.721	56.406		2111.030	2084.184				7.61	1110.30	47.67	1988.96	47.55	1.14	0.72	18.6	1023.92		11.287	1023.381	1023.924	73
3915	ChaBa102014	10/30/14	15:06:46	735902.6297	-123.108	47.425	12	2	12_2	80.707	80.018	11.035	30.581		2.684	117.097	3.836		125.324	4.105					27.150	0.000	0.147	2.823	59.929	0.709		2.823	59.929		2105.040	2091.356				7.57	1232.32	53.41	1995.41	42.54	1.02	0.65	18.7	1023.70		11.025	1023.335	1023.697	74
3916	ChaBa102014	10/30/14	15:08:12	735902.6307	-123.108	47.425	12	3	12_3	50.356	49.930	9.983	30.248		1.792	78.212	2.561		85.381	2.796					30.445	0.000	0.052	3.383	75.709	0.725		3.383	75.709		2088.460	2128.222				7.39	1872.18	84.15	2016.99	27.08	0.66	0.41	17.3	1023.48		9.978	1023.249	1023.476	75
3917	ChaBa102014	10/30/14	15:09:13	735902.6314	-123.108	47.425	12	4	12_4	30.277	30.022	9.801	30.142		1.550	67.646	2.215		71.707	2.348					31.930	0.000	1.636	3.397	75.628	0.952		3.397	75.628		2087.200	2137.664				7.36	2023.09	91.54	2021.21	24.92	0.61	0.38	16.8	1023.33		9.798	1023.194	1023.331	76
3918	ChaBa102014	10/30/14	15:10:05	735902.632	-123.108	47.425	12	5	12_5	20.185	20.016	9.600	30.018		1.332	58.126	1.903		60.319	1.975					33.006	0.000	0.051	3.564	75.907	1.553		3.564	75.907		2072.850	2138.710				7.31	2251.99	102.65	2014.09	21.97	0.54	0.34	15.9	1023.22		9.598	1023.129	1023.220	77
3919	ChaBa102014	10/30/14	15:10:57	735902.6326	-123.108	47.425	12	6	12_6	10.282	10.196	9.482	29.876		1.218	53.164	1.740		59.314	1.942					32.739	0.168	0.225	3.510	73.542	12.334		3.510	73.542		2066.310	2135.611				7.30	2292.86	105.02	2009.29	21.30	0.52	0.33	15.7	1023.08		9.481	1023.036	1023.083	78
3920	ChaBa102014	10/30/14	15:11:57	735902.6333	-123.108	47.425	12	7	12_7	5.180	5.137	9.991	29.262		2.463	107.584	3.520		98.351	3.218					28.409	0.255	0.896	3.002	60.361	10.587		3.002	60.361		2018.060	2082.838				7.31	2212.72	99.99	1961.56	21.28	0.52	0.33	15.9	1022.50		9.991	1022.478	1022.501	79
3921	ChaBa102014	10/30/14	15:12:49	735902.6339	-123.108	47.425	12	8	12_8	1.553	1.540	10.340	26.531		4.398	192.510	6.285		212.818	6.948					9.879	0.125	0.783	1.523	57.275	14.041		1.523	57.275		1782.750	1741.686				7.74	705.49	32.01	1663.54	46.14	1.15	0.72	18.4	1020.30		10.340	1020.296	1020.304	80
3922	ChaBa102014	10/31/14	2:57:50	735903.1235	-122.606	47.897	8	1	8_1	128.885	127.765	11.666	30.726		4.239	184.903	6.058		177.418	5.813					22.367	0.530	0.458	2.175	43.977	1.394		2.175	43.977		2103.270	2039.941				7.74	809.17	34.33	1942.31	63.30	1.51	0.96	17.5	1023.91		11.650	1023.338	1023.915	81
3923	ChaBa102014	10/31/14	2:59:08	735903.1244	-122.606	47.897	8	2	8_2	111.055	110.094	11.665	30.713		4.253	185.511	6.077		196.033	6.422					22.396	0.530	0.534	2.170	44.021	1.396		2.170	44.021		2107.490	2042.675				7.74	800.86	33.98	1944.57	64.12	1.54	0.97	17.5	1023.82		11.651	1023.328	1023.825	82
