record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin,NO3 (umol/kg),NO2 (umol/kg),NH4 (umol/kg),PO4 (umol/kg),Si(OH)4 (umol/kg),CTD FLU (mg/m3),CHLA (mg/l),PHAEO (mg/l),PO4 for calcs  (umol/kg),Si(OH)4 for calcs (umol/kg),TA umol/kg,DIC umol/kg,TA QC,DIC QC,DIC/TA comments,pH
3924,ChaBa102014,10/31/14,3:00:52,735903.1256,-122.606,47.897,8,3,8_3,22.314,0.527,0.623,2.165,44.066,1.503,,2.165,44.066,,2105.59,2028.759,,,,7.79
3925,ChaBa102014,10/31/14,3:02:27,735903.1267,-122.606,47.897,8,4,8_4,22.228,0.527,0.587,2.17,42.887,1.532,,2.17,42.887,,2097.96,2029.358,,,,7.76
3926,ChaBa102014,10/31/14,3:04:11,735903.1279,-122.606,47.897,8,5,8_5,22.315,0.527,0.632,2.169,44.033,1.538,,2.169,44.033,,,,,,,
3927,ChaBa102014,10/31/14,3:05:11,735903.1286,-122.606,47.897,8,6,8_6,22.373,0.527,0.557,2.173,43.588,2.102,,2.173,43.588,,,,,,,
3928,ChaBa102014,10/31/14,3:06:37,735903.1296,-122.606,47.897,8,7,8_7,22.374,0.527,0.69,2.173,44.245,2.413,,2.173,44.245,,,,,,,
3929,ChaBa102014,10/31/14,3:07:38,735903.1303,-122.606,47.897,8,8,8_8,22.317,0.527,0.363,2.182,44.657,2.857,,2.182,44.657,,,,,,,
3930,ChaBa102014,10/31/14,3:08:30,735903.1309,-122.606,47.897,8,9,8_9,22.163,0.48,0.544,2.108,46.415,4.266,,2.108,46.415,,,,,,,
3931,ChaBa102014,10/31/14,13:03:13,735903.5439,-123.017,48.272,22,1,22_1,19.622,0.523,0.634,1.794,34.17,1.119,,1.794,34.17,,,,,,,
3932,ChaBa102014,10/31/14,13:03:56,735903.5444,-123.017,48.272,22,2,22_2,19.421,0.523,0.67,1.743,33.48,1.138,,1.743,33.48,,,,,,,
3933,ChaBa102014,10/31/14,13:05:23,735903.5454,-123.017,48.272,22,3,22_3,18.65,0.488,0.794,1.682,32.055,1.123,,1.682,32.055,,,,,,,
3934,ChaBa102014,10/31/14,13:06:49,735903.5464,-123.017,48.272,22,4,22_4,17.505,0.452,0.825,1.571,30.875,1.287,,1.571,30.875,,,,,,,
3935,ChaBa102014,10/31/14,13:07:41,735903.547,-123.017,48.272,22,5,22_5,16.908,0.445,1.343,1.496,28.716,1.181,,1.496,28.716,,,,,,,
3936,ChaBa102014,10/31/14,13:08:24,735903.5475,-123.017,48.272,22,6,22_6,15.163,0.433,1.671,1.403,27.169,1.302,,1.403,27.169,,,,,,,
3937,ChaBa102014,10/31/14,13:09:07,735903.548,-123.017,48.272,22,7,22_7,13.257,0.409,1.251,1.347,26.111,1.518,,1.347,26.111,,,,,,,
3938,ChaBa102014,10/31/14,13:09:50,735903.5485,-123.017,48.272,22,8,22_8,9.725,0.37,1.636,1.217,23.585,1.676,,1.217,23.585,,,,,,,
3939,ChaBa102014,10/22/14,16:13:44,735894.6762,-122.362,47.602,500,1,500_1,,,,,,0.743,,,,,,,,,,
3940,ChaBa102014,10/22/14,16:15:19,735894.6773,-122.362,47.602,500,2,500_2,,,,,,0.964,,,,,,,,,,
3941,ChaBa102014,10/22/14,16:16:36,735894.6782,-122.362,47.602,500,3,500_3,,,,,,3.261,,,,,,,,,,
3942,ChaBa102014,10/22/14,16:50:01,735894.7014,-122.367,47.61,500,1,500_1,,,,,,0.852,,,,,,,,,,
3943,ChaBa102014,10/22/14,16:51:10,735894.7022,-122.367,47.61,500,2,500_2,,,,,,0.831,,,,,,,,,,
3944,ChaBa102014,10/22/14,16:52:45,735894.7033,-122.367,47.61,500,3,500_3,,,,,,1.136,,,,,,,,,,
