record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin,pCO2 (uatm),CO2 (umol/kg),HCO3- (umol/kg),CO3-- (umol/kg),Omega Ca,Omega Ar,Revelle factor,in-situ density of seawater (kg/m3),comments,CTD Pot Temp (deg C),CTD sigma-theta +1000 (kg/m3),CTD in situ density (kg/m3),OA sample bottle
3921,ChaBa102014,10/30/14,15:12:49,735902.6339,-123.108,47.425,12,8,12_8,705.49,32.01,1663.54,46.14,1.15,0.72,18.4,1020.3,,10.34,1020.296,1020.304,80
3922,ChaBa102014,10/31/14,2:57:50,735903.1235,-122.606,47.897,8,1,8_1,809.17,34.33,1942.31,63.3,1.51,0.96,17.5,1023.91,,11.65,1023.338,1023.915,81
3923,ChaBa102014,10/31/14,2:59:08,735903.1244,-122.606,47.897,8,2,8_2,800.86,33.98,1944.57,64.12,1.54,0.97,17.5,1023.82,,11.651,1023.328,1023.825,82
3924,ChaBa102014,10/31/14,3:00:52,735903.1256,-122.606,47.897,8,3,8_3,722.26,30.65,1928.18,69.93,1.68,1.07,16.9,1023.64,,11.664,1023.282,1023.644,83
3925,ChaBa102014,10/31/14,3:02:27,735903.1267,-122.606,47.897,8,4,8_4,770.92,32.68,1930.87,65.81,1.59,1.01,17.3,1023.45,,11.708,1023.226,1023.453,84
3926,ChaBa102014,10/31/14,3:04:11,735903.1279,-122.606,47.897,8,5,8_5,,,,,,,,1023.32,,11.699,1023.185,1023.321,85
3927,ChaBa102014,10/31/14,3:05:11,735903.1286,-122.606,47.897,8,6,8_6,,,,,,,,1023.24,,11.647,1023.147,1023.239,86
3928,ChaBa102014,10/31/14,3:06:37,735903.1296,-122.606,47.897,8,7,8_7,,,,,,,,1023,,11.616,1022.951,1022.996,87
3929,ChaBa102014,10/31/14,3:07:38,735903.1303,-122.606,47.897,8,8,8_8,,,,,,,,1022.85,,11.594,1022.827,1022.851,88
3930,ChaBa102014,10/31/14,3:08:30,735903.1309,-122.606,47.897,8,9,8_9,,,,,,,,1021.64,,11.494,1021.63,1021.636,89
3931,ChaBa102014,10/31/14,13:03:13,735903.5439,-123.017,48.272,22,1,22_1,,,,,,,,1024.37,,11.282,1023.976,1024.372,90
3932,ChaBa102014,10/31/14,13:03:56,735903.5444,-123.017,48.272,22,2,22_2,,,,,,,,1024.19,,11.619,1023.827,1024.188,91
3933,ChaBa102014,10/31/14,13:05:23,735903.5454,-123.017,48.272,22,3,22_3,,,,,,,,1023.98,,11.778,1023.756,1023.983,92
3934,ChaBa102014,10/31/14,13:06:49,735903.5464,-123.017,48.272,22,4,22_4,,,,,,,,1023.79,,12.006,1023.653,1023.788,93
3935,ChaBa102014,10/31/14,13:07:41,735903.547,-123.017,48.272,22,5,22_5,,,,,,,,1023.71,,12.089,1023.618,1023.71,94
3936,ChaBa102014,10/31/14,13:08:24,735903.5475,-123.017,48.272,22,6,22_6,,,,,,,,1023.55,,12.33,1023.504,1023.55,95
3937,ChaBa102014,10/31/14,13:09:07,735903.548,-123.017,48.272,22,7,22_7,,,,,,,,1023.38,,12.674,1023.354,1023.377,96
3938,ChaBa102014,10/31/14,13:09:50,735903.5485,-123.017,48.272,22,8,22_8,,,,,,,,1023.28,,12.84,1023.271,1023.277,97
3939,ChaBa102014,10/22/14,16:13:44,735894.6762,-122.362,47.602,500,1,500_1,,,,,,,,1023.47,,12.009,1023.199,1023.469,
3940,ChaBa102014,10/22/14,16:15:19,735894.6773,-122.362,47.602,500,2,500_2,,,,,,,,1023.2,,12.278,1023.06,1023.196,
3941,ChaBa102014,10/22/14,16:16:36,735894.6782,-122.362,47.602,500,3,500_3,,,,,,,,1022.79,,12.784,1022.765,1022.788,
3942,ChaBa102014,10/22/14,16:50:01,735894.7014,-122.367,47.61,500,1,500_1,,,,,,,,1023.75,,11.785,1023.304,1023.755,
3943,ChaBa102014,10/22/14,16:51:10,735894.7022,-122.367,47.61,500,2,500_2,,,,,,,,1023.62,,11.864,1023.264,1023.625,
3944,ChaBa102014,10/22/14,16:52:45,735894.7033,-122.367,47.61,500,3,500_3,,,,,,,,1023.21,,12.339,1023.029,1023.209,
