record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin,PRESS (DB),DEPTH (M),CTD TMP (deg C),"CTD SAL (psu, PSS-78)",CTD DEN (kg/m3),CTD OXY (ml/l),CTD OXY (umol/kg),CTD OXY (mg/l),CTD OXY flag,BOT OXY (umol/kg),BOT OXY (mg/l),BOT OXY flag,BOT OXY comment,CTD OXY (CORR TO BOT OXY) (umol/kg),CTD OXY (CORR TO BOT OXY) (mg/l)
3928,ChaBa102014,10/31/14,3:06:37,735903.1296,-122.606,47.897,8,7,8_7,10.007,9.923,11.617,30.223,,4.449,194.213,6.357,,200.162,6.552,,,,
3929,ChaBa102014,10/31/14,3:07:38,735903.1303,-122.606,47.897,8,8,8_8,5.241,5.197,11.594,30.058,,4.475,195.38,6.395,,210.524,6.89,,,,
3930,ChaBa102014,10/31/14,3:08:30,735903.1309,-122.606,47.897,8,9,8_9,1.38,1.369,11.494,28.492,,4.867,212.765,6.955,,213.33,6.974,,,,
3931,ChaBa102014,10/31/14,13:03:13,735903.5439,-123.017,48.272,22,1,22_1,88.303,87.541,11.293,31.464,,4.09,178.299,5.844,,200.178,6.561,,,,
3932,ChaBa102014,10/31/14,13:03:56,735903.5444,-123.017,48.272,22,2,22_2,80.922,80.225,11.629,31.349,,4.305,187.714,6.152,,198.483,6.505,,,,
3933,ChaBa102014,10/31/14,13:05:23,735903.5454,-123.017,48.272,22,3,22_3,50.818,50.384,11.784,31.295,,4.354,189.909,6.223,,186.108,6.098,,,,
3934,ChaBa102014,10/31/14,13:06:49,735903.5464,-123.017,48.272,22,4,22_4,30.371,30.113,12.01,31.217,,4.475,195.225,6.395,,206.613,6.769,,,,
3935,ChaBa102014,10/31/14,13:07:41,735903.547,-123.017,48.272,22,5,22_5,20.559,20.385,12.091,31.193,,4.526,197.467,6.468,,204.623,6.703,,,,
3936,ChaBa102014,10/31/14,13:08:24,735903.5475,-123.017,48.272,22,6,22_6,10.285,10.198,12.331,31.103,,4.634,202.202,6.622,,216.639,7.095,,,,
3937,ChaBa102014,10/31/14,13:09:07,735903.548,-123.017,48.272,22,7,22_7,5.2,5.156,12.674,30.993,,4.798,209.379,6.856,,216.718,7.097,,,,
3938,ChaBa102014,10/31/14,13:09:50,735903.5485,-123.017,48.272,22,8,22_8,1.367,1.356,12.84,30.927,,4.926,215.009,7.04,,223.632,7.322,,,,
3939,ChaBa102014,10/22/14,16:13:44,735894.6762,-122.362,47.602,500,1,500_1,60.479,59.965,12.017,30.631,,3.26,142.253,4.659,,,,,,,
3940,ChaBa102014,10/22/14,16:15:19,735894.6773,-122.362,47.602,500,2,500_2,30.409,30.153,12.282,30.517,,3.567,155.688,5.097,,,,,,,
3941,ChaBa102014,10/22/14,16:16:36,735894.6782,-122.362,47.602,500,3,500_3,5.151,5.108,12.785,30.26,,4.154,181.386,5.936,,,,,,,
3942,ChaBa102014,10/22/14,16:50:01,735894.7014,-122.367,47.61,500,1,500_1,100.945,100.077,11.797,30.713,,3.458,150.852,4.942,,,,,,,
3943,ChaBa102014,10/22/14,16:51:10,735894.7022,-122.367,47.61,500,2,500_2,80.659,79.97,11.874,30.681,,3.367,146.918,4.812,,,,,,,
3944,ChaBa102014,10/22/14,16:52:45,735894.7033,-122.367,47.61,500,3,500_3,40.451,40.109,12.344,30.491,,3.63,158.433,5.187,,,,,,,
